element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
318,BAR,16,ROND 10,STD C 10,7.5474,6661.45,4.70214e-16,31.9076,0.0,60.2051,8.87226e-16,perm353_C20p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
319,BAR,16,ROND 10,STD C 10,7.4031,8094.79,0.0,31.9076,0.0,59.0537,0.0,perm353_C20p27,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
320,BAR,16,ROND 10,STD C 10,7.2851,10150.2,0.0,31.9076,0.0,58.1122,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
321,BAR,16,ROND 10,STD C 10,7.1945,18255.3,0.0,31.9076,0.0,57.3898,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
322,BAR,21,ROND 14,STD C 14,7.134,38837.2,0.0,62.5389,0.0,111.538,0.0,perm280_C17p27,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
323,BAR,16,ROND 10,STD C 10,7.1735,7930.02,2.23458e-16,31.9076,0.0,57.2221,4.00743e-16,perm418_C24p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
324,BAR,19,ROND 20,STD C 20,7.2561,71375.7,1.80826e-15,127.63,0.0,231.525,3.28023e-15,perm273_C17p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
325,BAR,16,ROND 10,STD C 10,7.3671,13015.5,0.0,31.9076,0.0,58.7667,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
326,BAR,16,ROND 10,STD C 10,7.5049,8343.33,0.0,31.9076,0.0,59.866,0.0,perm343_C20p17,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
327,BAR,16,ROND 10,STD C 10,7.6693,14302.5,9.55617e-16,31.9076,0.0,61.1775,1.83223e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
328,BAR,16,ROND 10,STD C 10,7.8614,11691.5,9.79545e-16,31.9076,0.0,62.7093,1.92514e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
329,BAR,16,ROND 10,STD C 10,8.0834,18340.6,1.00721e-15,31.9076,0.0,64.4805,2.03542e-15,perm244_C16p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
330,BAR,16,ROND 10,STD C 10,8.0735,7403.0,0.0,31.9076,0.0,64.4016,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
331,BAR,19,ROND 20,STD C 20,7.8528,75212.9,3.91391e-15,127.63,0.0,250.564,7.68377e-15,perm201_C15p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
332,BAR,16,ROND 10,STD C 10,7.6619,15023.6,0.0,31.9076,0.0,61.1186,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
333,BAR,16,ROND 10,STD C 10,7.4987,6729.0,0.0,31.9076,0.0,59.8161,0.0,perm417_C24p17,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
334,BAR,16,ROND 10,STD C 10,7.3619,13192.5,0.0,31.9076,0.0,58.7255,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
335,BAR,16,ROND 10,STD C 10,7.2521,11422.0,0.0,31.9076,0.0,57.8491,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
336,BAR,16,ROND 10,STD C 10,7.1707,17510.2,0.0,31.9076,0.0,57.1999,0.0,perm208_C15p27,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
337,BAR,18,ROND 52,STD C 52,7.1948,590111.0,0.0,862.782,0.0,1551.9,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
338,BAR,22,ROND 30,STD C 30,7.287,180890.0,4.0859e-15,287.169,0.0,523.149,7.44349e-15,perm273_C17p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
339,BAR,16,ROND 10,STD C 10,7.4074,8716.74,0.0,31.9076,0.0,59.0877,0.0,perm411_C24p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
340,BAR,21,ROND 14,STD C 14,7.5547,36042.8,9.22514e-16,62.5389,0.0,118.116,1.74234e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
341,BAR,22,ROND 30,STD C 30,7.7294,175284.0,0.0,287.169,0.0,554.908,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
342,BAR,16,ROND 10,STD C 10,7.9327,10306.0,0.0,31.9076,0.0,63.2785,0.0,perm244_C16p27,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
343,BAR,18,ROND 52,STD C 52,8.0048,575289.0,0.0,862.782,0.0,1726.6,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
344,BAR,19,ROND 20,STD C 20,7.7916,83684.1,0.0,127.63,0.0,248.613,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
345,BAR,16,ROND 10,STD C 10,7.608,7194.97,0.0,31.9076,0.0,60.6883,0.0,perm337_C20p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
346,BAR,21,ROND 14,STD C 14,7.4519,33361.8,9.09957e-16,62.5389,0.0,116.509,1.69523e-15,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
347,BAR,22,ROND 30,STD C 30,7.3228,173336.0,0.0,287.169,0.0,525.718,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
348,BAR,16,ROND 10,STD C 10,7.2213,8038.66,0.0,31.9076,0.0,57.6039,0.0,perm353_C20p27,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
349,BAR,22,ROND 30,STD C 30,7.2188,142627.0,4.04765e-15,287.169,0.0,518.252,7.30478e-15,perm273_C17p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
350,BAR,16,ROND 10,STD C 10,7.3206,14674.2,0.0,31.9076,0.0,58.396,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
351,BAR,16,ROND 10,STD C 10,7.4508,12856.9,0.0,31.9076,0.0,59.4342,0.0,perm348_C20p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
352,BAR,22,ROND 30,STD C 30,7.6085,201436.0,4.26617e-15,287.169,0.0,546.23,8.11478e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
353,BAR,18,ROND 52,STD C 52,7.7944,643318.0,2.62612e-14,862.782,0.0,1681.21,5.11723e-14,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
354,BAR,19,ROND 20,STD C 20,7.9392,64372.4,0.0,127.63,0.0,253.32,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
355,BAR,16,ROND 10,STD C 10,7.7329,12916.8,0.0,31.9076,0.0,61.6845,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
356,BAR,21,ROND 14,STD C 14,7.556,29066.6,0.0,62.5389,0.0,118.136,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
357,BAR,17,ROND 40,STD C 40,7.407,320360.0,7.38341e-15,510.522,0.0,945.354,1.36722e-14,perm276_C17p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
358,BAR,18,ROND 52,STD C 52,7.2855,666362.0,1.22734e-14,862.782,0.0,1571.46,2.23546e-14,perm276_C17p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
359,BAR,16,ROND 10,STD C 10,7.2454,15474.1,0.0,31.9076,0.0,57.7955,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
360,BAR,16,ROND 10,STD C 10,7.3573,7208.79,4.58368e-16,31.9076,0.0,58.6884,8.43087e-16,perm423_C24p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
361,BAR,21,ROND 14,STD C 14,7.4979,26058.3,0.0,62.5389,0.0,117.228,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
362,BAR,19,ROND 20,STD C 20,7.6669,76831.9,0.0,127.63,0.0,244.632,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
363,BAR,16,ROND 10,STD C 10,7.876,13018.6,9.81376e-16,31.9076,0.0,62.8265,1.93234e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
364,BAR,16,ROND 10,STD C 10,7.6761,4777.97,0.0,31.9076,0.0,61.2314,0.0,perm395_C23p31,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
365,BAR,19,ROND 20,STD C 20,7.5057,62259.1,0.0,127.63,0.0,239.488,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
366,BAR,22,ROND 30,STD C 30,7.3636,177410.0,4.12888e-15,287.169,0.0,528.652,7.60089e-15,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
367,BAR,16,ROND 10,STD C 10,7.2748,14898.4,0.0,31.9076,0.0,58.03,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
368,BAR,16,ROND 10,STD C 10,7.3974,9433.23,4.60865e-16,31.9076,0.0,59.008,8.52296e-16,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
369,BAR,21,ROND 14,STD C 14,7.5494,27589.4,9.21855e-16,62.5389,0.0,118.032,1.73985e-15,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
370,BAR,16,ROND 10,STD C 10,7.8149,9274.29,9.73763e-16,31.9076,0.0,62.3391,1.90248e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
371,BAR,16,ROND 10,STD C 10,7.6208,7539.99,4.74787e-16,31.9076,0.0,60.7906,9.04568e-16,perm395_C23p31,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
372,BAR,21,ROND 14,STD C 14,7.4567,28045.3,9.10544e-16,62.5389,0.0,116.584,1.69742e-15,perm237_C16p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
373,BAR,16,ROND 10,STD C 10,7.3073,20123.8,4.55252e-16,31.9076,0.0,58.2894,8.31663e-16,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
374,BAR,16,ROND 10,STD C 10,7.4414,17378.0,9.27218e-16,31.9076,0.0,59.3594,1.72495e-15,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
375,BAR,16,ROND 10,STD C 10,7.7554,11806.8,9.66341e-16,31.9076,0.0,61.864,1.87359e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
376,BAR,16,ROND 10,STD C 10,7.5668,9925.83,4.71419e-16,31.9076,0.0,60.3593,8.91777e-16,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
377,BAR,16,ROND 10,STD C 10,7.3434,20196.7,4.575e-16,31.9076,0.0,58.5772,8.39896e-16,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
378,BAR,16,ROND 10,STD C 10,7.6969,11643.1,9.59054e-16,31.9076,0.0,61.3975,1.84544e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
379,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,14.3514,3387160.0,0.0260377,0.00118882,1.10718e-09,0.00858776,0.0807767,perm276_C17p23,perm051_C11p14,perm272_C17p19,perm662_C40,perm272_C17p19,perm240_C16p23,100.0,0.0,0.0,0.0,100.0,50.0
380,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,10.6347,2725230.0,0.00553287,0.00575146,0.0,0.0324502,0.0298266,perm267_C17p14,perm664_C42,perm662_C40,,perm662_C40,perm664_C42,100.0,0.0,0.0,0.0,100.0,0.0
381,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,5.7621,2405450.0,0.00227118,0.00264831,0.0,0.00762989,0.00654336,perm662_C40,perm338_C20p12,perm662_C40,,perm658_C36,perm338_C20p12,100.0,0.0,0.0,0.0,0.0,0.0
382,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,7.3758,1440060.0,0.00106389,9764.34,5.61391e-11,18005.1,0.00392354,perm664_C42,perm658_C36,perm001_C9,perm658_C36,perm001_C9,perm658_C36,0.0,0.0,0.0,0.0,50.0,0.0
383,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,8.0348,1439600.0,0.000870135,11874.9,3.44719e-11,23853.2,0.0034957,perm658_C36,perm338_C20p12,perm001_C9,perm668_C46,perm001_C9,perm338_C20p12,0.0,0.0,0.0,0.0,50.0,0.0
384,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,14.4135,2606620.0,0.00195628,0.00231926,0.0,0.0181242,0.0159917,perm273_C17p20,perm120_C13p11,perm658_C36,,perm658_C36,perm120_C13p11,100.0,0.0,0.0,0.0,100.0,100.0
385,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,11.9117,1545220.0,0.010943,0.00580022,1.14971e-09,0.0241361,0.0315366,perm273_C17p20,perm127_C13p18,perm132_C13p23,perm658_C36,perm495_C28p21,perm668_C46,100.0,0.0,0.0,0.0,0.0,50.0
386,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,4.6049,1517310.0,6115.14,20252.7,0.0037904,68404.6,28159.5,perm662_C40,perm658_C36,perm412_C24p12,perm662_C40,perm412_C24p12,perm658_C36,0.0,0.0,0.0,0.0,0.0,0.0
387,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,4.8113,1145540.0,6314.13,22226.0,0.00284684,86767.5,30379.1,perm265_C17p12,perm658_C36,perm412_C24p12,perm662_C40,perm412_C24p12,perm658_C36,0.0,0.0,0.0,0.0,0.0,0.0
388,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,4.5473,1124020.0,6892.7,19578.9,0.00363603,67461.5,31342.9,perm265_C17p12,perm230_C16p13,perm412_C24p12,perm662_C40,perm412_C24p12,perm230_C16p13,0.0,0.0,0.0,0.0,0.0,0.0
389,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,2.4,1351070.0,0.0,0.0,0.0,0.0,0.0,perm276_C17p23,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
390,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,2.4,1025280.0,0.0,0.0,0.0,0.0,0.0,perm488_C28p14,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
391,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,2.4,1130720.0,0.0,0.0,0.0,0.0,0.0,perm273_C17p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
392,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,2.4,414579.0,0.0,0.0,0.0,0.0,0.0,perm273_C17p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
393,BAR,25,CIRC 406.4x20,CAT EN-CHS CHS406x20.0 20100728,2.4,500952.0,0.0,0.0,0.0,0.0,0.0,perm275_C17p22,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
394,BAR,25,CIRC 406.4x20,CAT EN-CHS CHS406x20.0 20100728,2.4,404146.0,0.0,0.0,0.0,0.0,0.0,perm275_C17p22,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
395,BEAM,26,CIRC 610x30,CAT EN-CHS CHS610x30.0 20100728,6.1869,349910.0,83116.1,477885.0,69185.5,1553090.0,280078.0,perm204_C15p23,perm664_C42,perm664_C42,perm203_C15p22,perm276_C17p23,perm664_C42,0.0,0.0,100.0,0.0,0.0,0.0
396,BAR,20,ROND 44,STD C 44,5.8263,576484.0,0.0,495.503,0.0,721.734,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
397,BAR,17,ROND 40,STD C 40,5.9022,459499.0,0.0,409.507,0.0,604.245,0.0,perm265_C17p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
398,BAR,19,ROND 20,STD C 20,5.9924,82154.6,0.0,102.377,0.0,153.37,0.0,perm231_C16p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
399,BAR,16,ROND 10,STD C 10,6.0961,15304.1,0.0,25.5942,0.0,39.0061,0.0,perm662_C40,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
400,BAR,19,ROND 20,STD C 20,6.213,74100.9,0.0,102.377,0.0,159.016,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
401,BAR,18,ROND 52,STD C 52,6.3433,543905.0,0.0,692.067,0.0,1097.49,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
402,BAR,18,ROND 52,STD C 52,6.4875,595696.0,0.0,692.066,0.0,1122.45,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
403,BAR,20,ROND 44,STD C 44,6.6469,368407.0,0.0,495.503,0.0,823.391,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
404,BAR,19,ROND 20,STD C 20,6.8231,68889.8,0.0,102.377,0.0,174.63,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
405,BAR,16,ROND 10,STD C 10,7.0183,9923.79,0.0,25.5942,0.0,44.9066,0.0,perm345_C20p19,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
406,BAR,16,ROND 10,STD C 10,7.2357,15749.6,0.0,25.5942,0.0,46.2979,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
407,BAR,20,ROND 44,STD C 44,7.4796,319367.0,0.0,495.503,0.0,926.545,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
408,BAR,19,ROND 20,STD C 20,6.7422,92571.4,0.0,102.377,0.0,172.561,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
409,BAR,19,ROND 20,STD C 20,6.5738,98779.8,0.0,102.377,0.0,168.251,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
410,BAR,16,ROND 10,STD C 10,6.4213,17246.1,0.0,25.5942,0.0,41.0872,0.0,perm193_C15p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
411,BAR,19,ROND 20,STD C 20,6.2834,68519.6,0.0,102.377,0.0,160.819,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
412,BAR,20,ROND 44,STD C 44,6.1592,382414.0,0.0,495.503,0.0,762.971,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
413,BAR,18,ROND 52,STD C 52,6.0482,588068.0,0.0,692.067,0.0,1046.43,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
414,BAR,18,ROND 52,STD C 52,5.9504,674493.0,0.0,692.066,0.0,1029.52,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
415,BAR,22,ROND 30,STD C 30,5.8665,188434.0,0.0,230.348,0.0,337.831,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
416,BAR,19,ROND 20,STD C 20,5.7973,80294.2,0.0,102.377,0.0,148.378,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
417,BAR,16,ROND 10,STD C 10,5.7448,16345.3,0.0,25.5942,0.0,36.7587,0.0,perm236_C16p19,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
418,BAR,17,ROND 40,STD C 40,5.7116,376116.0,0.0,409.507,0.0,584.732,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
419,BAR,20,ROND 44,STD C 44,5.7013,424381.0,0.0,495.503,0.0,706.257,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
420,BAR,22,ROND 30,STD C 30,5.8656,193126.0,0.0,230.348,0.0,337.784,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
421,BAR,19,ROND 20,STD C 20,5.9481,91780.7,0.0,102.377,0.0,152.237,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
422,BAR,16,ROND 10,STD C 10,6.044,17776.4,0.0,25.5942,0.0,38.6726,0.0,perm662_C40,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
423,BAR,22,ROND 30,STD C 30,6.1527,132822.0,0.0,230.348,0.0,354.316,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
424,BAR,22,ROND 30,STD C 30,6.2743,180920.0,0.0,230.348,0.0,361.317,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
425,BAR,16,ROND 10,STD C 10,6.4091,5524.16,0.0,25.5942,0.0,41.0089,0.0,perm420_C24p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
426,BAR,22,ROND 30,STD C 30,6.5579,184027.0,0.0,230.348,0.0,377.651,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
427,BAR,19,ROND 20,STD C 20,6.7221,78033.8,0.0,102.377,0.0,172.046,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
428,BAR,16,ROND 10,STD C 10,6.9034,14097.2,0.0,25.5942,0.0,44.1717,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
429,BAR,16,ROND 10,STD C 10,7.1044,9985.09,0.0,25.5942,0.0,45.4578,0.0,perm344_C20p18,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
430,BAR,16,ROND 10,STD C 10,7.3285,15335.8,0.0,25.5942,0.0,46.8918,0.0,perm199_C15p18,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
431,BAR,22,ROND 30,STD C 30,6.6487,179285.0,0.0,230.348,0.0,382.876,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
432,BAR,19,ROND 20,STD C 20,6.4914,86721.7,0.0,102.377,0.0,166.141,0.0,perm192_C15p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
433,BAR,16,ROND 10,STD C 10,6.3488,16596.1,0.0,25.5942,0.0,40.6229,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
434,BAR,22,ROND 30,STD C 30,6.2198,117199.0,0.0,230.348,0.0,358.179,0.0,perm228_C16p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
435,BAR,22,ROND 30,STD C 30,6.1038,178307.0,0.0,230.348,0.0,351.5,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
436,BAR,16,ROND 10,STD C 10,6.0007,5847.39,0.0,25.5942,0.0,38.3954,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
437,BAR,22,ROND 30,STD C 30,5.9105,228875.0,0.0,230.348,0.0,340.369,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
438,BAR,22,ROND 30,STD C 30,5.8342,224367.0,0.0,230.348,0.0,335.973,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
439,BAR,19,ROND 20,STD C 20,5.7729,78555.4,0.0,102.377,0.0,147.753,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
440,BAR,16,ROND 10,STD C 10,5.7287,12790.7,0.0,25.5942,0.0,36.6554,0.0,perm235_C16p18,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
441,BAR,19,ROND 20,STD C 20,5.7045,80007.4,0.0,102.377,0.0,146.003,0.0,perm271_C17p18,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
442,BAR,21,ROND 14,STD C 14,5.9072,47440.0,0.0,50.1646,0.0,74.0826,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
