perm,libelle,combinaison,nom_combinaison,definition,perm_dans_combinaison,nb_perm_combinaison,valide
185,C15p04,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,4,36,True
186,C15p05,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,5,36,True
187,C15p06,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,6,36,True
188,C15p07,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,7,36,True
189,C15p08,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,8,36,True
190,C15p09,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,9,36,True
191,C15p10,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,10,36,True
192,C15p11,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,11,36,True
193,C15p12,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,12,36,True
194,C15p13,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,13,36,True
195,C15p14,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,14,36,True
196,C15p15,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,15,36,True
197,C15p16,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,16,36,True
198,C15p17,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,17,36,True
199,C15p18,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,18,36,True
200,C15p19,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,19,36,True
201,C15p20,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,20,36,True
202,C15p21,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,21,36,True
203,C15p22,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,22,36,True
204,C15p23,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,23,36,True
205,C15p24,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,24,36,True
206,C15p25,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,25,36,True
207,C15p26,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,26,36,True
208,C15p27,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,27,36,True
209,C15p28,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,28,36,True
210,C15p29,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,29,36,True
211,C15p30,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,30,36,True
212,C15p31,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,31,36,True
213,C15p32,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,32,36,True
214,C15p33,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,33,36,True
215,C15p34,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,34,36,True
216,C15p35,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,35,36,True
217,C15p36,C15,ELU 7 : 1.35PP + 1.35CP + 1.5V- + 0.9T+,1.35A1 + 1.35A6 + 1.5C3 + 0.9A82,36,36,True
218,C16p01,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,1,36,True
219,C16p02,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,2,36,True
220,C16p03,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,3,36,True
221,C16p04,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,4,36,True
222,C16p05,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,5,36,True
223,C16p06,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,6,36,True
224,C16p07,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,7,36,True
225,C16p08,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,8,36,True
226,C16p09,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,9,36,True
227,C16p10,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,10,36,True
228,C16p11,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,11,36,True
229,C16p12,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,12,36,True
230,C16p13,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,13,36,True
231,C16p14,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,14,36,True
232,C16p15,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,15,36,True
233,C16p16,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,16,36,True
234,C16p17,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,17,36,True
235,C16p18,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,18,36,True
236,C16p19,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,19,36,True
237,C16p20,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,20,36,True
238,C16p21,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,21,36,True
239,C16p22,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,22,36,True
240,C16p23,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,23,36,True
241,C16p24,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,24,36,True
242,C16p25,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,25,36,True
243,C16p26,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,26,36,True
244,C16p27,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,27,36,True
245,C16p28,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,28,36,True
246,C16p29,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,29,36,True
247,C16p30,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,30,36,True
248,C16p31,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,31,36,True
249,C16p32,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,32,36,True
250,C16p33,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,33,36,True
251,C16p34,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,34,36,True
252,C16p35,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,35,36,True
253,C16p36,C16,ELU 8 : 1.35PP + 1.35CP + 1.5V- + 0.9T-,1.35A1 + 1.35A6 + 1.5C3 + 0.9A83,36,36,True
254,C17p01,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,1,36,True
255,C17p02,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,2,36,True
256,C17p03,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,3,36,True
257,C17p04,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,4,36,True
258,C17p05,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,5,36,True
259,C17p06,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,6,36,True
260,C17p07,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,7,36,True
261,C17p08,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,8,36,True
262,C17p09,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,9,36,True
263,C17p10,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,10,36,True
264,C17p11,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,11,36,True
265,C17p12,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,12,36,True
266,C17p13,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,13,36,True
267,C17p14,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,14,36,True
268,C17p15,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,15,36,True
269,C17p16,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,16,36,True
270,C17p17,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,17,36,True
271,C17p18,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,18,36,True
272,C17p19,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,19,36,True
273,C17p20,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,20,36,True
274,C17p21,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,21,36,True
275,C17p22,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,22,36,True
276,C17p23,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,23,36,True
277,C17p24,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,24,36,True
278,C17p25,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,25,36,True
279,C17p26,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,26,36,True
280,C17p27,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,27,36,True
281,C17p28,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,28,36,True
282,C17p29,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,29,36,True
283,C17p30,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,30,36,True
284,C17p31,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,31,36,True
285,C17p32,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,32,36,True
286,C17p33,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,33,36,True
287,C17p34,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,34,36,True
288,C17p35,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,35,36,True
289,C17p36,C17,ELU 9 : 1.35PP + 1.35CP + 1.5V- + 0.75N,1.35A1 + 1.35A6 + 1.5C3 + 0.75A9,36,36,True
290,C18,C18,ELU 10 : 1.35PP + 1.35CP + 1.5T+,1.35A1 + 1.35A6 + 1.5A82,1,1,True
291,C19p01,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,1,36,True
292,C19p02,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,2,36,True
293,C19p03,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,3,36,True
294,C19p04,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,4,36,True
295,C19p05,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,5,36,True
296,C19p06,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,6,36,True
297,C19p07,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,7,36,True
298,C19p08,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,8,36,True
299,C19p09,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,9,36,True
300,C19p10,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,10,36,True
301,C19p11,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,11,36,True
302,C19p12,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,12,36,True
303,C19p13,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,13,36,True
304,C19p14,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,14,36,True
305,C19p15,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,15,36,True
306,C19p16,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,16,36,True
307,C19p17,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,17,36,True
308,C19p18,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,18,36,True
309,C19p19,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,19,36,True
310,C19p20,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,20,36,True
311,C19p21,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,21,36,True
312,C19p22,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,22,36,True
313,C19p23,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,23,36,True
314,C19p24,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,24,36,True
315,C19p25,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,25,36,True
316,C19p26,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,26,36,True
317,C19p27,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,27,36,True
318,C19p28,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,28,36,True
319,C19p29,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,29,36,True
320,C19p30,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,30,36,True
321,C19p31,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,31,36,True
322,C19p32,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,32,36,True
323,C19p33,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,33,36,True
324,C19p34,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,34,36,True
325,C19p35,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,35,36,True
326,C19p36,C19,ELU 11 : 1.35PP + 1.35CP + 0.9V+ + 1.5T+,1.35A1 + 1.35A6 + 0.9C2 + 1.5A82,36,36,True
327,C20p01,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,1,36,True
328,C20p02,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,2,36,True
329,C20p03,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,3,36,True
330,C20p04,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,4,36,True
331,C20p05,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,5,36,True
332,C20p06,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,6,36,True
333,C20p07,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,7,36,True
334,C20p08,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,8,36,True
335,C20p09,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,9,36,True
336,C20p10,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,10,36,True
337,C20p11,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,11,36,True
338,C20p12,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,12,36,True
339,C20p13,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,13,36,True
340,C20p14,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,14,36,True
341,C20p15,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,15,36,True
342,C20p16,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,16,36,True
343,C20p17,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,17,36,True
344,C20p18,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,18,36,True
345,C20p19,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,19,36,True
346,C20p20,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,20,36,True
347,C20p21,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,21,36,True
348,C20p22,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,22,36,True
349,C20p23,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,23,36,True
350,C20p24,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,24,36,True
351,C20p25,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,25,36,True
352,C20p26,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,26,36,True
353,C20p27,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,27,36,True
354,C20p28,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,28,36,True
355,C20p29,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,29,36,True
356,C20p30,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,30,36,True
