element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,146,0,1553504.3197631836,3452.638969816222,-293082.62082227005,-0.0,0.0,0.0,-0.0,nan,nan
1,146,1,1493801.2715922128,69.33711903055386,13176.700746848303,-15573593.437977618,15573593.437977618,181476.44807400336,-181476.44807400336,nan,nan
1,146,2,1439825.6848397031,-3686.890805268429,274632.14537717134,-8.348364754314389e-10,8.348364754314389e-10,5.302188489284052e-11,-5.302188489284052e-11,nan,nan
1,147,0,1656543.2373046875,2528.546797881879,-309932.0613172127,-0.0,0.0,0.0,-0.0,nan,nan
1,147,1,1596840.1893589767,193.866293894985,15168.04291136927,-16491151.876174621,16491151.876174621,142214.88037319083,-142214.88037319083,nan,nan
1,147,2,1542864.602745839,-2959.0144544033615,288409.2004544843,-2.0487133477944212e-09,2.0487133477944212e-09,-1.2907911530024895e-10,1.2907911530024895e-10,nan,nan
1,148,0,1547027.0782470703,4108.707972274769,-292417.1703909398,-0.0,0.0,0.0,-0.0,nan,nan
1,148,1,1487324.03004677,27.766266228738413,12977.096200249662,-15547193.484310845,15547193.484310845,212398.3494840202,-212398.3494840202,nan,nan
1,148,2,1433348.4432765937,-4288.410131959219,274306.907380653,-1.8229964386425245e-09,1.8229964386425245e-09,5.801964145588596e-11,-5.801964145588596e-11,nan,nan
1,149,0,1483614.4271850586,3199.186834020624,-281074.18122428877,-0.0,0.0,0.0,-0.0,nan,nan
1,149,1,1423911.3788836256,34.541048521131664,11935.547184716019,-14905175.979291355,14905175.979291355,166221.6908646588,-166221.6908646588,nan,nan
1,149,2,1369935.7920496908,-3362.490047485162,264491.17535490455,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,150,0,1439399.057006836,4370.338880264677,-274353.93413652934,-0.0,0.0,0.0,-0.0,nan,nan
1,150,1,1379696.0085890912,-62.60569603321207,10984.630212770342,-14551960.127796516,14551960.127796516,219927.99708181532,-219927.99708181532,nan,nan
1,150,2,1325720.4216838144,-4394.75867087866,259279.84504123748,-2.4545111206849726e-10,2.4545111206849726e-10,2.651094244642026e-11,-2.651094244642026e-11,nan,nan
1,151,0,1375670.9381103516,4952.119588717306,-263939.487152444,-0.0,0.0,0.0,-0.0,nan,nan
1,151,1,1315967.8895530265,-140.20341790519313,9751.7329780644,-13984996.194127271,13984996.194127271,244698.09321232268,-244698.09321232268,nan,nan
1,151,2,1261992.302561397,-4854.4591859079355,250768.1525116262,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,152,0,1402463.8458251953,6573.414794640846,-269546.7653471786,-0.0,0.0,0.0,-0.0,nan,nan
1,152,1,1342760.7972792229,-212.86693869747157,10037.864238471604,-14320975.110107023,14320975.110107023,323069.52175104385,-323069.52175104385,nan,nan
1,152,2,1288785.210296111,-6395.356194193949,256034.36035604958,-1.7966668294147001e-09,1.7966668294147001e-09,2.3436180527033346e-10,-2.3436180527033346e-10,nan,nan
1,153,0,1427030.8319091797,6948.483178947507,-273956.1468587966,-0.0,0.0,0.0,-0.0,nan,nan
1,153,1,1367327.7834018115,-216.772914007243,10438.54845799014,-14570889.310030237,14570889.310030237,342039.4882304378,-342039.4882304378,nan,nan
1,153,2,1313352.1964430623,-6775.1746943135095,259857.6464809225,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,154,0,1696513.3758544922,14730.003853448234,-324739.2481574163,-0.0,0.0,0.0,-0.0,nan,nan
1,154,1,1636810.3276775624,-466.5536295575588,14377.400711495533,-17504135.095512588,17504135.095512588,724628.5640129027,-724628.5640129027,nan,nan
1,154,2,1582834.7409314422,-14349.90788760687,305113.5903619928,4.14146542568643e-10,-4.14146542568643e-10,4.7024577017186e-10,-4.7024577017186e-10,nan,nan
1,155,0,1666752.1911621094,13609.810799448314,-318959.0897871175,-0.0,0.0,0.0,-0.0,nan,nan
1,155,1,1607049.1429553023,-424.2511189593646,13974.859060548473,-17166548.06860803,17166548.06860803,669965.6076504715,-669965.6076504715,nan,nan
1,155,2,1553073.556189584,-13270.964517050752,299879.6970650752,-1.180951856823934e-09,1.180951856823934e-09,3.841930266383607e-10,-3.841930266383607e-10,nan,nan
1,156,0,1894565.9729003906,14551.333409913464,-358177.85667461355,-0.0,0.0,0.0,-0.0,nan,nan
1,156,1,1834862.9251159127,-317.339558596477,18006.174051634283,-19351361.573175944,19351361.573175944,725179.7333905476,-725179.7333905476,nan,nan
1,156,2,1780887.3386138903,-14435.60723332148,333039.6210574439,-1.1458457111868347e-09,1.1458457111868347e-09,6.193159117242907e-10,-6.193159117242907e-10,nan,nan
1,157,0,1985148.9807128906,18623.354659447235,-376206.95086617745,-0.0,0.0,0.0,-0.0,nan,nan
1,157,1,1925445.9330025418,-483.47941648019906,19148.915771537453,-20413518.786171515,20413518.786171515,923080.810384302,-923080.810384302,nan,nan
1,157,2,1871470.3465503033,-18335.305997099233,349569.02219500346,1.176589596627832e-09,-1.176589596627832e-09,2.781492568526796e-10,-2.781492568526796e-10,nan,nan
1,158,0,1749137.3840332031,14834.266088379245,-333724.0287185433,-0.0,0.0,0.0,-0.0,nan,nan
1,158,1,1689434.3359567013,-435.46857735567903,15322.70573701966,-18002893.11615951,18002893.11615951,731995.1332161768,-731995.1332161768,nan,nan
1,158,2,1635458.74927318,-14513.70297322509,312670.9611721985,4.492526882057422e-10,-4.492526882057422e-10,7.0536865525779e-10,-7.0536865525779e-10,nan,nan
1,159,0,1717374.8565673828,12408.57872421519,-326745.08168127906,-0.0,0.0,0.0,-0.0,nan,nan
1,159,1,1657671.8084901995,-320.9060726741078,15046.191912326982,-17578250.930525314,17578250.930525314,615120.8557093219,-615120.8557093219,nan,nan
1,159,2,1603696.2218040822,-12218.883769572827,305972.46255701303,-3.4829651149054626e-10,3.4829651149054626e-10,6.623422834910403e-10,-6.623422834910403e-10,nan,nan
1,160,0,1702769.677734375,13033.393759854443,-324681.91188576724,-0.0,0.0,0.0,-0.0,nan,nan
1,160,1,1643066.629612735,-366.423273831071,14702.465930975897,-17474022.84884859,17474022.84884859,644184.0589902858,-644184.0589902858,nan,nan
1,160,2,1589091.0428995078,-12781.02353284318,304466.2494223429,-3.6087056015498994e-09,3.6087056015498994e-09,1.9991026252181766e-11,-1.9991026252181766e-11,nan,nan
1,161,0,1438881.9442749023,2132.3477941674955,-272792.5255948386,-0.0,0.0,0.0,-0.0,nan,nan
1,161,1,1379178.8959129145,63.31544956458184,11253.735085178037,-14430035.384814184,14430035.384814184,113413.15867351169,-113413.15867351169,nan,nan
1,161,2,1325203.309040336,-2314.102997788866,257182.29955175886,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,162,0,1536610.8032226562,4340.023034882724,-290804.68358398415,-0.0,0.0,0.0,-0.0,nan,nan
1,162,1,1476907.7549960867,7.396379314486568,12758.631037791281,-15461652.141310293,15461652.141310293,222928.98672349204,-222928.98672349204,nan,nan
1,162,2,1422932.1682097677,-4490.154769426395,273038.9210482266,3.790403969315436e-10,-3.790403969315436e-10,2.3512288508593e-10,-2.3512288508593e-10,nan,nan
1,163,0,1530725.6103515625,4276.296658739631,-289765.5598620731,-0.0,0.0,0.0,-0.0,nan,nan
1,163,1,1471022.562115082,6.857855536973247,12659.39005535324,-15403148.474675281,15403148.474675281,219627.65343758278,-219627.65343758278,nan,nan
1,163,2,1417046.9753225374,-4423.446016378289,272146.6302555951,-4.185088027647448e-10,4.185088027647448e-10,1.9209651331918034e-10,-1.9209651331918034e-10,nan,nan
1,164,0,1534153.2760620117,5625.818917422274,-291234.985106381,-0.0,0.0,0.0,-0.0,nan,nan
1,164,1,1474450.227798012,-66.88462211312164,12553.853985983795,-15505876.29635662,15505876.29635662,283999.1647128262,-283999.1647128262,nan,nan
1,164,2,1420474.6409895483,-5682.054537970007,273853.3201719748,7.778149967796878e-10,-7.778149967796878e-10,2.5663607096930484e-10,-2.5663607096930484e-10,nan,nan
1,165,0,1475303.956604004,1999.5686781869395,-278876.1107582549,-0.0,0.0,0.0,-0.0,nan,nan
1,165,1,1415600.908316723,96.39436371074254,11933.504791215752,-14764514.565453127,14764514.565453127,108759.91654454626,-108759.91654454626,nan,nan
1,165,2,1361625.3214905222,-2236.995733214884,262227.54237667506,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,166,0,1498202.2338867188,2885.4781803545775,-283339.18239270564,-0.0,0.0,0.0,-0.0,nan,nan
1,166,1,1438499.1856218157,62.490653698343095,12240.228457285324,-15025510.789871082,15025510.789871082,151961.1628106632,-151961.1628106632,nan,nan
1,166,2,1384523.5988103356,-3089.4710371149076,266276.22979903745,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,167,0,1461932.2448730469,1588.0989969638365,-276339.5934361833,-0.0,0.0,0.0,-0.0,nan,nan
1,167,1,1402229.1965700132,110.21909992008966,11741.21756645348,-14617642.632611513,14617642.632611513,88569.58721107003,-88569.58721107003,nan,nan
1,167,2,1348253.6097336393,-1837.5767524123185,259959.04221916202,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,168,0,1391343.8049316406,-1061.7206231807536,-262634.7294088311,-0.0,0.0,0.0,-0.0,nan,nan
1,168,1,1331640.7565575638,210.15360093585946,10785.577405292272,-13817315.569992883,13817315.569992883,-40744.381874210645,40744.381874210645,nan,nan
1,168,2,1277665.169674601,714.9058443861965,247551.56579765503,-1.6022860570675776e-09,1.6022860570675776e-09,-1.1957196149932287e-10,1.1957196149932287e-10,nan,nan
1,169,0,1273531.7207336426,-350.8335484580879,-243141.81291824704,-0.0,0.0,0.0,-0.0,nan,nan
1,169,1,1213828.6721107778,87.276747407049,8551.745380212975,-12750115.6657776,12750115.6657776,-12303.122203523859,12303.122203523859,nan,nan
1,169,2,1159853.0850736084,203.96255237150189,231486.52229002028,2.9628156041574496e-10,-2.9628156041574496e-10,1.2006032082448771e-11,-1.2006032082448771e-11,nan,nan
1,170,0,1261409.1487884521,-781.2978054914752,-240804.38472393347,-0.0,0.0,0.0,-0.0,nan,nan
1,170,1,1201706.1001527624,103.05063504739994,8384.56401216122,-12613957.161186816,12613957.161186816,-33340.1923476166,33340.1923476166,nan,nan
1,170,2,1147730.5131072255,619.4476569969409,229377.95581120744,5.462998443984352e-10,-5.462998443984352e-10,1.0006215936534365e-11,-1.0006215936534365e-11,nan,nan
1,171,0,1266404.9926757812,-403.86491732304813,-241899.39263807124,-0.0,0.0,0.0,-0.0,nan,nan
1,171,1,1206701.9440403027,85.26261320820066,8428.566654588685,-12680533.99916669,12680533.99916669,-15152.296861084895,15152.296861084895,nan,nan
1,171,2,1152726.3569952352,262.3093964878147,230427.8441431253,-4.0596225752314486e-10,4.0596225752314486e-10,-5.5032403849198416e-11,5.5032403849198416e-11,nan,nan
1,172,0,1345474.4087219238,336.6181903426981,-255783.81236906597,-0.0,0.0,0.0,-0.0,nan,nan
1,172,1,1285771.3602225324,99.02515005791018,9776.262922928772,-13460477.554608367,13460477.554608367,23696.625897786776,-23696.625897786776,nan,nan
1,172,2,1231795.7732628272,-526.4083109312538,242311.11726120423,1.3577041496109739e-10,-1.3577041496109739e-10,-6.95373142131699e-11,6.95373142131699e-11,nan,nan
1,173,0,1341911.7370605469,765.4757498857222,-255462.6652154185,-0.0,0.0,0.0,-0.0,nan,nan
1,173,1,1282208.6885432997,72.32323701446896,9658.021439233156,-13449519.100068029,13449519.100068029,43940.29064966338,-43940.29064966338,nan,nan
1,173,2,1228233.101572865,-920.4620811772925,242193.80646330767,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,174,0,1341644.448852539,1325.7158698054754,-255786.26682165003,-0.0,0.0,0.0,-0.0,nan,nan
1,174,1,1281941.4003205565,40.522271470548645,9583.426125871461,-13476318.955563584,13476318.955563584,70586.18365245545,-70586.18365245545,nan,nan
1,174,2,1227965.8133414523,-1440.81147664337,242662.58282463637,-4.536149484018441e-10,4.536149484018441e-10,-4.302637176674965e-11,4.302637176674965e-11,nan,nan
1,175,0,1327188.752746582,2489.0730711045826,-254103.1068709879,-0.0,0.0,0.0,-0.0,nan,nan
1,175,1,1267485.704156775,-35.278405593264274,9175.403507765353,-13401667.101822682,13401667.101822682,125281.89060791845,-125281.89060791845,nan,nan
1,175,2,1213510.1171427234,-2503.664871226618,241664.69641610546,-2.366745756592224e-10,2.366745756592224e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,176,0,1338237.3710632324,2987.513676080547,-256303.34213998434,-0.0,0.0,0.0,-0.0,nan,nan
1,176,1,1278534.3224824225,-55.64247295901036,9314.56879184112,-13531314.487540977,13531314.487540977,149504.4166806631,-149504.4166806631,nan,nan
1,176,2,1224558.7354744172,-2980.962339760686,243682.44167253305,-2.3667457565922255e-10,2.3667457565922255e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,177,0,1343508.3709716797,3689.9344470022215,-257658.99857696606,-0.0,0.0,0.0,-0.0,nan,nan
1,177,1,1283805.3223833763,-91.57542316544756,9323.138162385014,-13617472.661237359,13617472.661237359,183168.9179184349,-183168.9179184349,nan,nan
1,177,2,1229829.7353713359,-3640.495571190395,245065.30689885322,3.527107877037192e-10,-3.527107877037192e-10,5.87807212714825e-11,-5.87807212714825e-11,nan,nan
1,178,0,1365595.3308105469,4123.446382689299,-261686.69702256576,-0.0,0.0,0.0,-0.0,nan,nan
1,178,1,1305892.282254508,-100.52135011532982,9671.390234147257,-13847197.426435262,13847197.426435262,204806.47185457186,-204806.47185457186,nan,nan
1,178,2,1251916.6952629369,-4071.4794213567366,248589.75842170446,7.251557783240388e-10,-7.251557783240388e-10,-9.604825665959017e-11,9.604825665959017e-11,nan,nan
1,179,0,1371668.4127807617,3878.974615550758,-262554.6532203627,-0.0,0.0,0.0,-0.0,nan,nan
1,179,1,1311965.3642428191,-82.46013650591745,9812.40382067573,-13891337.087204788,13891337.087204788,193451.26967448264,-193451.26967448264,nan,nan
1,179,2,1257989.7772622919,-3851.986038149058,249229.90186517712,3.3515771488516946e-10,-3.3515771488516946e-10,-5.87807212714825e-11,5.87807212714825e-11,nan,nan
1,180,0,1385802.9876708984,3932.4779117910202,-264984.72829650034,-0.0,0.0,0.0,-0.0,nan,nan
1,180,1,1326099.9391592836,-75.54962637294688,10063.136354570996,-14026635.824696193,14026635.824696193,196643.2255983897,-196643.2255983897,nan,nan
1,180,2,1272124.3521951907,-3919.6795597039973,251282.85047768726,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,181,0,1477136.7050170898,2814.94886537518,-279723.58684553026,-0.0,0.0,0.0,-0.0,nan,nan
1,181,1,1417433.6567127155,51.67192422555857,11865.403346061581,-14824350.209907249,14824350.209907249,147642.24267229895,-147642.24267229895,nan,nan
1,181,2,1363458.0698766059,-2997.1431968718007,263224.94927724043,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,182,0,1553504.2867808596,3452.638969816222,-293082.62082227005,-0.0,0.0,0.0,-0.0,nan,nan
1,182,1,1493801.2386098888,69.33711903055386,13176.700746848303,-15573593.437977618,15573593.437977618,181476.44807400336,-181476.44807400336,nan,nan
1,182,2,1439825.6518573791,-3686.890805268429,274632.14537717134,-8.348364754314389e-10,8.348364754314389e-10,5.302188489284052e-11,-5.302188489284052e-11,nan,nan
1,183,0,1656543.2043223635,2528.546797881879,-309932.0613172127,-0.0,0.0,0.0,-0.0,nan,nan
1,183,1,1596840.1563766527,193.866293894985,15168.04291136927,-16491151.876174621,16491151.876174621,142214.88037319083,-142214.88037319083,nan,nan
1,183,2,1542864.569763515,-2959.0144544033615,288409.2004544843,-2.0487133477944212e-09,2.0487133477944212e-09,-1.2907911530024895e-10,1.2907911530024895e-10,nan,nan
1,184,0,1547027.0452647463,4108.707972274769,-292417.1703909398,-0.0,0.0,0.0,-0.0,nan,nan
1,184,1,1487323.997064446,27.766266228738413,12977.096200249662,-15547193.484310845,15547193.484310845,212398.3494840202,-212398.3494840202,nan,nan
1,184,2,1433348.4102942697,-4288.410131959219,274306.907380653,-1.8229964386425245e-09,1.8229964386425245e-09,5.801964145588596e-11,-5.801964145588596e-11,nan,nan
1,185,0,1483614.3942027346,3199.186834020624,-281074.18122428877,-0.0,0.0,0.0,-0.0,nan,nan
1,185,1,1423911.3459013016,34.541048521131664,11935.547184716019,-14905175.979291355,14905175.979291355,166221.6908646588,-166221.6908646588,nan,nan
1,185,2,1369935.7590673668,-3362.490047485162,264491.17535490455,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,186,0,1439399.024024512,4370.338880264677,-274353.93413652934,-0.0,0.0,0.0,-0.0,nan,nan
1,186,1,1379695.9756067672,-62.60569603321207,10984.630212770342,-14551960.127796516,14551960.127796516,219927.99708181532,-219927.99708181532,nan,nan
1,186,2,1325720.3887014904,-4394.75867087866,259279.84504123748,-2.4545111206849726e-10,2.4545111206849726e-10,2.651094244642026e-11,-2.651094244642026e-11,nan,nan
1,187,0,1375670.9051280275,4952.119588717306,-263939.487152444,-0.0,0.0,0.0,-0.0,nan,nan
1,187,1,1315967.8565707025,-140.20341790519313,9751.7329780644,-13984996.194127271,13984996.194127271,244698.09321232268,-244698.09321232268,nan,nan
1,187,2,1261992.269579073,-4854.4591859079355,250768.1525116262,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,188,0,1402463.8128428713,6573.414794640846,-269546.7653471786,-0.0,0.0,0.0,-0.0,nan,nan
1,188,1,1342760.7642968989,-212.86693869747157,10037.864238471604,-14320975.110107023,14320975.110107023,323069.52175104385,-323069.52175104385,nan,nan
1,188,2,1288785.177313787,-6395.356194193949,256034.36035604958,-1.7966668294147001e-09,1.7966668294147001e-09,2.3436180527033346e-10,-2.3436180527033346e-10,nan,nan
1,189,0,1427030.7989268557,6948.483178947507,-273956.1468587966,-0.0,0.0,0.0,-0.0,nan,nan
1,189,1,1367327.7504194875,-216.772914007243,10438.54845799014,-14570889.310030237,14570889.310030237,342039.4882304378,-342039.4882304378,nan,nan
1,189,2,1313352.1634607383,-6775.1746943135095,259857.6464809225,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,190,0,1696513.3428721682,14730.003853448234,-324739.2481574163,-0.0,0.0,0.0,-0.0,nan,nan
1,190,1,1636810.2946952383,-466.5536295575588,14377.400711495533,-17504135.095512588,17504135.095512588,724628.5640129027,-724628.5640129027,nan,nan
1,190,2,1582834.7079491182,-14349.90788760687,305113.5903619928,4.14146542568643e-10,-4.14146542568643e-10,4.7024577017186e-10,-4.7024577017186e-10,nan,nan
1,191,0,1666752.1581797854,13609.810799448314,-318959.0897871175,-0.0,0.0,0.0,-0.0,nan,nan
1,191,1,1607049.1099729782,-424.2511189593646,13974.859060548473,-17166548.06860803,17166548.06860803,669965.6076504715,-669965.6076504715,nan,nan
1,191,2,1553073.52320726,-13270.964517050752,299879.6970650752,-1.180951856823934e-09,1.180951856823934e-09,3.841930266383607e-10,-3.841930266383607e-10,nan,nan
1,192,0,1894565.9399180666,14551.333409913464,-358177.85667461355,-0.0,0.0,0.0,-0.0,nan,nan
1,192,1,1834862.8921335887,-317.339558596477,18006.174051634283,-19351361.573175944,19351361.573175944,725179.7333905476,-725179.7333905476,nan,nan
1,192,2,1780887.3056315663,-14435.60723332148,333039.6210574439,-1.1458457111868347e-09,1.1458457111868347e-09,6.193159117242907e-10,-6.193159117242907e-10,nan,nan
1,193,0,1985148.9477305666,18623.354659447235,-376206.95086617745,-0.0,0.0,0.0,-0.0,nan,nan
1,193,1,1925445.9000202178,-483.47941648019906,19148.915771537453,-20413518.786171515,20413518.786171515,923080.810384302,-923080.810384302,nan,nan
1,193,2,1871470.3135679793,-18335.305997099233,349569.02219500346,1.176589596627832e-09,-1.176589596627832e-09,2.781492568526796e-10,-2.781492568526796e-10,nan,nan
1,194,0,1749137.351050879,14834.266088379245,-333724.0287185433,-0.0,0.0,0.0,-0.0,nan,nan
1,194,1,1689434.3029743773,-435.46857735567903,15322.70573701966,-18002893.11615951,18002893.11615951,731995.1332161768,-731995.1332161768,nan,nan
1,194,2,1635458.716290856,-14513.70297322509,312670.9611721985,4.492526882057422e-10,-4.492526882057422e-10,7.0536865525779e-10,-7.0536865525779e-10,nan,nan
1,195,0,1717374.8235850588,12408.57872421519,-326745.08168127906,-0.0,0.0,0.0,-0.0,nan,nan
1,195,1,1657671.7755078755,-320.9060726741078,15046.191912326982,-17578250.930525314,17578250.930525314,615120.8557093219,-615120.8557093219,nan,nan
1,195,2,1603696.1888217581,-12218.883769572827,305972.46255701303,-3.4829651149054626e-10,3.4829651149054626e-10,6.623422834910403e-10,-6.623422834910403e-10,nan,nan
1,196,0,1702769.644752051,13033.393759854443,-324681.91188576724,-0.0,0.0,0.0,-0.0,nan,nan
1,196,1,1643066.596630411,-366.423273831071,14702.465930975897,-17474022.84884859,17474022.84884859,644184.0589902858,-644184.0589902858,nan,nan
1,196,2,1589091.0099171838,-12781.02353284318,304466.2494223429,-3.6087056015498994e-09,3.6087056015498994e-09,1.9991026252181766e-11,-1.9991026252181766e-11,nan,nan
1,197,0,1438881.9112925783,2132.3477941674955,-272792.5255948386,-0.0,0.0,0.0,-0.0,nan,nan
1,197,1,1379178.8629305905,63.31544956458184,11253.735085178037,-14430035.384814184,14430035.384814184,113413.15867351169,-113413.15867351169,nan,nan
1,197,2,1325203.276058012,-2314.102997788866,257182.29955175886,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,198,0,1536610.7702403322,4340.023034882724,-290804.68358398415,-0.0,0.0,0.0,-0.0,nan,nan
1,198,1,1476907.7220137627,7.396379314486568,12758.631037791281,-15461652.141310293,15461652.141310293,222928.98672349204,-222928.98672349204,nan,nan
1,198,2,1422932.1352274437,-4490.154769426395,273038.9210482266,3.790403969315436e-10,-3.790403969315436e-10,2.3512288508593e-10,-2.3512288508593e-10,nan,nan
1,199,0,1530725.5773692385,4276.296658739631,-289765.5598620731,-0.0,0.0,0.0,-0.0,nan,nan
1,199,1,1471022.529132758,6.857855536973247,12659.39005535324,-15403148.474675281,15403148.474675281,219627.65343758278,-219627.65343758278,nan,nan
1,199,2,1417046.9423402133,-4423.446016378289,272146.6302555951,-4.185088027647448e-10,4.185088027647448e-10,1.9209651331918034e-10,-1.9209651331918034e-10,nan,nan
1,200,0,1534153.2430796877,5625.818917422274,-291234.985106381,-0.0,0.0,0.0,-0.0,nan,nan
1,200,1,1474450.194815688,-66.88462211312164,12553.853985983795,-15505876.29635662,15505876.29635662,283999.1647128262,-283999.1647128262,nan,nan
1,200,2,1420474.6080072243,-5682.054537970007,273853.3201719748,7.778149967796878e-10,-7.778149967796878e-10,2.5663607096930484e-10,-2.5663607096930484e-10,nan,nan
1,201,0,1475303.92362168,1999.5686781869395,-278876.1107582549,-0.0,0.0,0.0,-0.0,nan,nan
1,201,1,1415600.875334399,96.39436371074254,11933.504791215752,-14764514.565453127,14764514.565453127,108759.91654454626,-108759.91654454626,nan,nan
1,201,2,1361625.2885081982,-2236.995733214884,262227.54237667506,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,202,0,1498202.2009043947,2885.4781803545775,-283339.18239270564,-0.0,0.0,0.0,-0.0,nan,nan
1,202,1,1438499.1526394917,62.490653698343095,12240.228457285324,-15025510.789871082,15025510.789871082,151961.1628106632,-151961.1628106632,nan,nan
1,202,2,1384523.5658280116,-3089.4710371149076,266276.22979903745,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,203,0,1461932.2118907229,1588.0989969638365,-276339.5934361833,-0.0,0.0,0.0,-0.0,nan,nan
1,203,1,1402229.1635876892,110.21909992008966,11741.21756645348,-14617642.632611513,14617642.632611513,88569.58721107003,-88569.58721107003,nan,nan
1,203,2,1348253.5767513153,-1837.5767524123185,259959.04221916202,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,204,0,1391343.7719493166,-1061.7206231807536,-262634.7294088311,-0.0,0.0,0.0,-0.0,nan,nan
1,204,1,1331640.7235752398,210.15360093585946,10785.577405292272,-13817315.569992883,13817315.569992883,-40744.381874210645,40744.381874210645,nan,nan
1,204,2,1277665.136692277,714.9058443861965,247551.56579765503,-1.6022860570675776e-09,1.6022860570675776e-09,-1.1957196149932287e-10,1.1957196149932287e-10,nan,nan
1,205,0,1273531.6877513186,-350.8335484580879,-243141.81291824704,-0.0,0.0,0.0,-0.0,nan,nan
1,205,1,1213828.6391284538,87.276747407049,8551.745380212975,-12750115.6657776,12750115.6657776,-12303.122203523859,12303.122203523859,nan,nan
1,205,2,1159853.0520912844,203.96255237150189,231486.52229002028,2.9628156041574496e-10,-2.9628156041574496e-10,1.2006032082448771e-11,-1.2006032082448771e-11,nan,nan
1,206,0,1261409.1158061281,-781.2978054914752,-240804.38472393347,-0.0,0.0,0.0,-0.0,nan,nan
1,206,1,1201706.0671704384,103.05063504739994,8384.56401216122,-12613957.161186816,12613957.161186816,-33340.1923476166,33340.1923476166,nan,nan
1,206,2,1147730.4801249015,619.4476569969409,229377.95581120744,5.462998443984352e-10,-5.462998443984352e-10,1.0006215936534365e-11,-1.0006215936534365e-11,nan,nan
1,207,0,1266404.9596934572,-403.86491732304813,-241899.39263807124,-0.0,0.0,0.0,-0.0,nan,nan
1,207,1,1206701.9110579786,85.26261320820066,8428.566654588685,-12680533.99916669,12680533.99916669,-15152.296861084895,15152.296861084895,nan,nan
1,207,2,1152726.3240129112,262.3093964878147,230427.8441431253,-4.0596225752314486e-10,4.0596225752314486e-10,-5.5032403849198416e-11,5.5032403849198416e-11,nan,nan
1,208,0,1345474.3757395998,336.6181903426981,-255783.81236906597,-0.0,0.0,0.0,-0.0,nan,nan
1,208,1,1285771.3272402084,99.02515005791018,9776.262922928772,-13460477.554608367,13460477.554608367,23696.625897786776,-23696.625897786776,nan,nan
1,208,2,1231795.7402805032,-526.4083109312538,242311.11726120423,1.3577041496109739e-10,-1.3577041496109739e-10,-6.95373142131699e-11,6.95373142131699e-11,nan,nan
1,209,0,1341911.7040782229,765.4757498857222,-255462.6652154185,-0.0,0.0,0.0,-0.0,nan,nan
1,209,1,1282208.6555609757,72.32323701446896,9658.021439233156,-13449519.100068029,13449519.100068029,43940.29064966338,-43940.29064966338,nan,nan
1,209,2,1228233.068590541,-920.4620811772925,242193.80646330767,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,210,0,1341644.415870215,1325.7158698054754,-255786.26682165003,-0.0,0.0,0.0,-0.0,nan,nan
1,210,1,1281941.3673382325,40.522271470548645,9583.426125871461,-13476318.955563584,13476318.955563584,70586.18365245545,-70586.18365245545,nan,nan
1,210,2,1227965.7803591283,-1440.81147664337,242662.58282463637,-4.536149484018441e-10,4.536149484018441e-10,-4.302637176674965e-11,4.302637176674965e-11,nan,nan
1,211,0,1327188.719764258,2489.0730711045826,-254103.1068709879,-0.0,0.0,0.0,-0.0,nan,nan
1,211,1,1267485.671174451,-35.278405593264274,9175.403507765353,-13401667.101822682,13401667.101822682,125281.89060791845,-125281.89060791845,nan,nan
