element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,170,0,1153544.67086792,-988.758443118201,-178393.1448307134,-0.0,0.0,0.0,-0.0,nan,nan
3,170,1,1128330.651650467,-0.5243100075144711,1131.620342364973,-7520488.187325104,7520488.187325104,-39803.174113068846,39803.174113068846,nan,nan
3,170,2,1103727.2619960378,988.9811750901674,177163.45165869044,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,171,0,1151845.9098815918,-980.8900332135809,-182469.72930691476,-0.0,0.0,0.0,-0.0,nan,nan
3,171,1,1126631.890656215,-6.839568427553912,1118.3760406627414,-7717712.666974986,7717712.666974986,-39627.79629226122,39627.79629226122,nan,nan
3,171,2,1102028.50099379,987.8086208649056,181252.70030856738,8.055401631808299e-10,-8.055401631808299e-10,1.6037070910266403e-11,-1.6037070910266403e-11,nan,nan
3,172,0,1384696.068572998,-1032.8767614530004,-197579.98044939726,-0.0,0.0,0.0,-0.0,nan,nan
3,172,1,1359482.0493182857,-28.316625940636452,1061.0297801785453,-8448965.711354056,8448965.711354056,-42200.400891392994,42200.400891392994,nan,nan
3,172,2,1334878.6596262082,1062.540232418836,196418.64144544123,6.283533714241049e-10,-6.283533714241049e-10,-1.6685022906219599e-12,1.6685022906219599e-12,nan,nan
3,173,0,1372518.578338623,-400.5905639187313,-197623.53186608068,-0.0,0.0,0.0,-0.0,nan,nan
3,173,1,1347304.559083552,-43.427713363373776,1125.1976900402024,-8449346.339636507,8449346.339636507,-17092.8178680724,17092.8178680724,nan,nan
3,173,2,1322701.1693915096,446.48238882855253,196394.17004637967,3.010524156754427e-10,-3.010524156754427e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,174,0,1317019.6159362793,588.2455012652408,-199511.18481549804,-0.0,0.0,0.0,-0.0,nan,nan
3,174,1,1291805.5966771124,-69.79521351390704,1219.2815472487616,-8537980.36714415,8537980.36714415,22111.88921110736,-22111.88921110736,nan,nan
3,174,2,1267202.2069815546,-514.0751848249906,198181.4728747056,1.1177502770467049e-09,-1.1177502770467049e-09,-1.6723325937565767e-12,1.6723325937565767e-12,nan,nan
3,175,0,1278842.3698425293,1656.4302217192742,-193478.8634738546,-0.0,0.0,0.0,-0.0,nan,nan
3,175,1,1253628.35059462,-86.14535542921757,1348.7229682323236,-8243188.929366652,8243188.929366652,64733.98768907049,-64733.98768907049,nan,nan
3,175,2,1229024.9609110993,-1564.5715582230432,192013.99479948607,3.264685704254003e-10,-3.264685704254003e-10,1.3332697112437213e-11,-1.3332697112437213e-11,nan,nan
3,176,0,1290645.012664795,2468.333374885836,-189445.05861871314,-0.0,0.0,0.0,-0.0,nan,nan
3,176,1,1265430.9934243711,-99.40134816333051,1445.2093844248138,-8045795.760101007,8045795.760101007,97111.54816506906,-97111.54816506906,nan,nan
3,176,2,1240827.6037489185,-2362.151988972299,187879.28748120132,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,177,0,1259048.6686706543,2860.2057389452334,-186801.37582646942,-0.0,0.0,0.0,-0.0,nan,nan
3,177,1,1233834.6494351972,-104.75212932044116,1494.1798062948685,-7916810.788688311,7916810.788688311,112762.29901275356,-112762.29901275356,nan,nan
3,177,2,1209231.2597650054,-2748.22138526038,185184.593785375,5.806301179249766e-10,-5.806301179249766e-10,-5.3330788449748853e-11,5.3330788449748853e-11,nan,nan
3,178,0,1282499.4743347168,2840.616927827326,-189820.42767269755,-0.0,0.0,0.0,-0.0,nan,nan
3,178,1,1257285.4550934024,-108.82431728289677,1481.785902202329,-8062941.420061156,8062941.420061156,111882.87183532595,-111882.87183532595,nan,nan
3,178,2,1232682.0654172841,-2724.3232753716634,188215.7646295665,1.3162800043592699e-09,-1.3162800043592699e-09,-8.583402554023281e-11,8.583402554023281e-11,nan,nan
3,179,0,1260564.446258545,3169.0428848908296,-189511.35476056676,-0.0,0.0,0.0,-0.0,nan,nan
3,179,1,1235350.4270176888,-116.17479876694894,1516.2591481999475,-8047090.047758288,8047090.047758288,124935.56023671849,-124935.56023671849,nan,nan
3,179,2,1210747.0373422394,-3044.8482538449575,187870.25943776636,3.6290234786402773e-10,-3.6290234786402773e-10,-9.24927134901822e-11,9.24927134901822e-11,nan,nan
3,180,0,1255390.5570983887,3233.4890319590622,-189710.81143511558,-0.0,0.0,0.0,-0.0,nan,nan
3,180,1,1230176.5378571171,-118.00816084794013,1522.127623342722,-8056564.79390602,8056564.79390602,127488.10746427713,-127488.10746427713,nan,nan
3,180,2,1205573.1481812885,-3107.329616375559,188063.4292626625,1.5477359917727082e-10,-1.5477359917727082e-10,-6.999282953716074e-11,6.999282953716074e-11,nan,nan
3,181,0,1328696.770477295,1858.299860253037,-189967.53450906917,-0.0,0.0,0.0,-0.0,nan,nan
3,181,1,1303482.7512361202,-85.67064292349022,1381.3549966651972,-8072741.655897545,8072741.655897545,72868.61850888442,-72868.61850888442,nan,nan
3,181,2,1278879.3615595265,-1766.8763413170752,188469.2632968796,8.031573986730214e-10,-8.031573986730214e-10,1.6662041087411897e-11,-1.6662041087411897e-11,nan,nan
3,182,0,1449953.099822998,2522.000968624943,-189938.2117890345,-0.0,0.0,0.0,-0.0,nan,nan
3,182,1,1424739.0805815929,-101.41972027349796,1448.9695876438018,-8069510.4753820365,8069510.4753820365,99226.1861073121,-99226.1861073121,nan,nan
3,182,2,1400135.690905183,-2413.662345486511,188368.2893471166,2.7083675023838913e-10,-2.7083675023838913e-10,-4.165510271852974e-12,4.165510271852974e-12,nan,nan
3,183,0,1564988.9274597168,1460.1092049744334,-194608.8428193946,-0.0,0.0,0.0,-0.0,nan,nan
3,183,1,1539774.908209697,-83.1723955911269,1324.8596163006093,-8298399.200573262,8298399.200573262,56899.78189257087,-56899.78189257087,nan,nan
3,183,2,1515171.5185239224,-1371.46753276382,193168.8851295481,6.270800155163221e-11,-6.270800155163221e-11,1.8334373681168475e-11,-1.8334373681168475e-11,nan,nan
3,184,0,1474882.6042175293,1227.4179285828925,-192486.03085265245,-0.0,0.0,0.0,-0.0,nan,nan
3,184,1,1449668.5849717348,-74.44430589322552,1308.5031343978007,-8196322.141776201,8196322.141776201,47730.64364079228,-47730.64364079228,nan,nan
3,184,2,1425065.1952900803,-1148.1050506716795,191064.12336633616,5.297978084250613e-10,-5.297978084250613e-10,-3.999809133731164e-11,3.999809133731164e-11,nan,nan
3,185,0,1379414.8307800293,896.0861473434329,-189123.60469631437,-0.0,0.0,0.0,-0.0,nan,nan
3,185,1,1354200.8115409114,-61.505588260443446,1286.383393254431,-8034535.582701333,8034535.582701333,34686.02690898906,-34686.02690898906,nan,nan
3,185,2,1329597.4218657902,-830.5979004067162,187726.27301494597,2.2766706775250797e-12,-2.2766706775250797e-12,-2.999473819984911e-11,2.999473819984911e-11,nan,nan
3,186,0,1307974.0348815918,212.16580043047688,-182420.59876867713,-0.0,0.0,0.0,-0.0,nan,nan
3,186,1,1282760.0156557935,-35.155175417480066,1239.90634484972,-7712077.551007462,7712077.551007462,7751.919513836008,-7751.919513836008,nan,nan
3,186,2,1258156.6259936919,-174.8352572343578,181074.7828177724,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,187,0,1251532.933807373,575.4735658069849,-176566.04970199201,-0.0,0.0,0.0,-0.0,nan,nan
3,187,1,1226318.9145927923,-34.999589760589224,1297.0332101704332,-7427812.481672334,7427812.481672334,22376.302718650586,-22376.302718650586,nan,nan
3,187,2,1201715.524942245,-538.1855786576839,175161.65950032652,2.5022010617552745e-10,-2.5022010617552745e-10,3.333174278109303e-11,-3.333174278109303e-11,nan,nan
3,188,0,1348019.4450378418,1401.7360869288339,-178341.19612395143,-0.0,0.0,0.0,-0.0,nan,nan
3,188,1,1322805.4258194542,-57.32943469660273,1374.9672320843986,-7511446.815767563,7511446.815767563,55128.75024484238,-55128.75024484238,nan,nan
3,188,2,1298202.0361655816,-1340.5036492757972,176853.61003715274,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,189,0,1412733.2511901855,2969.636170011295,-183552.1411025739,-0.0,0.0,0.0,-0.0,nan,nan
3,189,1,1387519.231960994,-102.47175851390313,1516.5056848456138,-7759297.400263855,7759297.400263855,117217.21437082799,-117217.21437082799,nan,nan
3,189,2,1362915.8422971973,-2860.0318100962604,181912.7912049445,1.643726205514627e-10,-1.643726205514627e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,190,0,1899507.6042175293,7744.245612789091,-211433.25752819155,-0.0,0.0,0.0,-0.0,nan,nan
3,190,1,1874293.5849320982,-257.99798255888777,1906.136198913122,-9095289.899876282,9095289.899876282,305886.6295688007,-305886.6295688007,nan,nan
3,190,2,1849690.1952145137,-7468.1994806363855,209371.57026306196,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,191,0,1807757.4211120605,11179.107873218996,-229144.55559682994,-0.0,0.0,0.0,-0.0,nan,nan
3,191,1,1782543.4017907297,-366.3566104606031,2194.520994725771,-9942873.180817032,9942873.180817032,441694.638317013,-441694.638317013,nan,nan
3,191,2,1757940.0120390533,-10787.06154075098,226771.26051152838,5.902291392991686e-10,-5.902291392991686e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,192,0,1852452.3063659668,16217.842302046363,-279437.7323442704,-0.0,0.0,0.0,-0.0,nan,nan
3,192,1,1827238.286944737,-561.8582195641859,2533.804750220451,-12362554.305583395,12362554.305583395,640099.1787547932,-640099.1787547932,nan,nan
3,192,2,1802634.8970953561,-15616.897473835208,276687.9126623276,-4.8555638822390216e-11,4.8555638822390216e-11,-1.6662041087411897e-11,1.6662041087411897e-11,nan,nan
3,193,0,2148904.759979248,15166.03202193441,-273943.3343955981,-0.0,0.0,0.0,-0.0,nan,nan
3,193,1,2123690.740569149,-528.5704607354976,2445.740978479221,-12099579.51049108,12099579.51049108,598514.9585209351,-598514.9585209351,nan,nan
3,193,2,2099087.350730347,-14600.721304912113,271288.699008523,-9.002686763178019e-10,9.002686763178019e-10,-4.998612326223569e-11,4.998612326223569e-11,nan,nan
3,194,0,1988664.037322998,9741.334277551738,-232812.74370609055,-0.0,0.0,0.0,-0.0,nan,nan
3,194,1,1963450.0179951633,-337.6580601890656,2035.628880973296,-10124285.037378585,10124285.037378585,384475.1047365732,-384475.1047365732,nan,nan
3,194,2,1938846.6282360172,-9380.18816851312,230606.61467756497,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,195,0,1936527.074432373,11295.750924450378,-239764.28038245684,-0.0,0.0,0.0,-0.0,nan,nan
3,195,1,1911313.0550903585,-385.09603926961313,2169.7990523435474,-10456391.153031737,10456391.153031737,445969.58789557265,-445969.58789557265,nan,nan
3,195,2,1886709.6653178707,-10883.804390836196,237413.61066217028,1.0677849230631117e-10,-1.0677849230631117e-10,-3.7830187450443476e-10,3.7830187450443476e-10,nan,nan
3,196,0,1993455.297088623,5900.573530034357,-214497.21693928316,-0.0,0.0,0.0,-0.0,nan,nan
3,196,1,1968241.277798038,-218.7325485398811,1708.0366305446819,-9248574.492427452,9248574.492427452,232568.56827010043,-232568.56827010043,nan,nan
3,196,2,1943637.8880740916,-5666.763581596741,212644.45309298817,-2.6148389819624315e-10,2.6148389819624315e-10,-2.4993061631117845e-11,2.4993061631117845e-11,nan,nan
3,197,0,1411774.144744873,5590.49836106098,-209211.73428801683,-0.0,0.0,0.0,-0.0,nan,nan
3,197,1,1386560.1254646913,-203.4088572112858,1694.70451036794,-8993682.597347675,8993682.597347675,220432.75314837036,-220432.75314837036,nan,nan
3,197,2,1361956.7357510552,-5373.033592207952,207374.88028869702,5.710310965507847e-10,-5.710310965507847e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,198,0,1600181.4933776855,6118.2226207473705,-218827.74901452934,-0.0,0.0,0.0,-0.0,nan,nan
3,198,1,1574967.474078592,-230.42140140012714,1715.2569140927417,-9457513.395939508,9457513.395939508,241066.11649217733,-241066.11649217733,nan,nan
3,198,2,1550364.084346192,-5871.950988153387,216965.87450315303,9.776895725501065e-10,-9.776895725501065e-10,-2.2165417434270134e-10,2.2165417434270134e-10,nan,nan
3,199,0,1549383.5807800293,8397.804139092874,-225763.64345641475,-0.0,0.0,0.0,-0.0,nan,nan
3,199,1,1524169.5614664722,-295.0915888692533,1923.2468133884056,-9786882.421015961,9786882.421015961,331358.52681045595,-331358.52681045595,nan,nan
3,199,2,1499566.1717208994,-8082.2243887055365,223678.99592258563,-2.935759607400648e-11,2.935759607400648e-11,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,200,0,1598778.050994873,8362.301601998475,-225243.40395856637,-0.0,0.0,0.0,-0.0,nan,nan
3,200,1,1573564.0316823423,-293.4647480514749,1921.4277296407417,-9761807.526829993,9761807.526829993,329966.1617924689,-329966.1617924689,nan,nan
3,200,2,1548960.641937783,-8048.458008738114,223160.85956109536,4.156969654220831e-10,-4.156969654220831e-10,2.4664723597381917e-10,-2.4664723597381917e-10,nan,nan
3,201,0,1610108.0680847168,5593.811106524587,-215742.38170726906,-0.0,0.0,0.0,-0.0,nan,nan
3,201,1,1584894.0487918453,-213.30472048538206,1672.5420257814649,-9309659.60952559,9309659.60952559,220344.69256652382,-220344.69256652382,nan,nan
3,201,2,1560290.6590653982,-5365.857123688293,213926.8174031624,-8.714716121952261e-10,8.714716121952261e-10,1.349993037181287e-10,-1.349993037181287e-10,nan,nan
3,202,0,1602685.3996276855,6078.6902334562465,-221590.19202888012,-0.0,0.0,0.0,-0.0,nan,nan
3,202,1,1577471.380323242,-233.63327941107588,1701.7183644931715,-9591282.442938194,9591282.442938194,239403.32886578568,-239403.32886578568,nan,nan
3,202,2,1552867.9905854152,-5829.027814625464,219741.73607519327,2.042330869419371e-09,-2.042330869419371e-09,-1.799990716241716e-10,1.799990716241716e-10,nan,nan
3,203,0,1611524.0226745605,2608.6819823573996,-224573.63673016286,-0.0,0.0,0.0,-0.0,nan,nan
3,203,1,1586310.003365824,-155.54719343668032,1338.460637040634,-9745112.43012718,9745112.43012718,101503.68973656984,-101503.68973656984,nan,nan
3,203,2,1561706.613621484,-2442.9473440527854,223109.17364468274,7.014927796731909e-10,-7.014927796731909e-10,4.3327435312286324e-11,-4.3327435312286324e-11,nan,nan
3,204,0,1551144.8722839355,-1086.0983524104206,-214842.77240372286,-0.0,0.0,0.0,-0.0,nan,nan
3,204,1,1525930.8529957058,-53.00005302451622,996.1419459644583,-9284373.040147258,9284373.040147258,-44894.430115832714,44894.430115832714,nan,nan
3,204,2,1501327.463269753,1141.9045512019236,213744.3914560695,2.2480395142556985e-10,-2.2480395142556985e-10,3.999809133731164e-11,-3.999809133731164e-11,nan,nan
3,205,0,1245136.937713623,-552.0510069367251,-181432.47772059854,-0.0,0.0,0.0,-0.0,nan,nan
3,205,1,1219922.9184900757,-15.484820994235918,1165.5723202805943,-7666354.091000602,7666354.091000602,-22563.064598884474,22563.064598884474,nan,nan
3,205,2,1195319.5288297671,568.2766453668656,180165.77718504486,3.5188472517535793e-10,-3.5188472517535793e-10,6.666348556218607e-12,-6.666348556218607e-12,nan,nan
3,206,0,1236096.9291687012,-988.758443118201,-178393.1448307134,-0.0,0.0,0.0,-0.0,nan,nan
3,206,1,1210882.9099512482,-0.5243100075144711,1131.620342364973,-7520488.187325104,7520488.187325104,-39803.174113068846,39803.174113068846,nan,nan
3,206,2,1186279.520296819,988.9811750901674,177163.45165869044,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,207,0,1234398.168182373,-980.8900332135809,-182469.72930691476,-0.0,0.0,0.0,-0.0,nan,nan
3,207,1,1209184.1489569962,-6.839568427553912,1118.3760406627414,-7717712.666974986,7717712.666974986,-39627.79629226122,39627.79629226122,nan,nan
3,207,2,1184580.7592945714,987.8086208649056,181252.70030856738,8.055401631808299e-10,-8.055401631808299e-10,1.6037070910266403e-11,-1.6037070910266403e-11,nan,nan
3,208,0,1467248.3268737793,-1032.8767614530004,-197579.98044939726,-0.0,0.0,0.0,-0.0,nan,nan
3,208,1,1442034.307619067,-28.316625940636452,1061.0297801785453,-8448965.711354056,8448965.711354056,-42200.400891392994,42200.400891392994,nan,nan
3,208,2,1417430.9179269895,1062.540232418836,196418.64144544123,6.283533714241049e-10,-6.283533714241049e-10,-1.6685022906219599e-12,1.6685022906219599e-12,nan,nan
3,209,0,1455070.8366394043,-400.5905639187313,-197623.53186608068,-0.0,0.0,0.0,-0.0,nan,nan
3,209,1,1429856.8173843333,-43.427713363373776,1125.1976900402024,-8449346.339636507,8449346.339636507,-17092.8178680724,17092.8178680724,nan,nan
3,209,2,1405253.4276922909,446.48238882855253,196394.17004637967,3.010524156754427e-10,-3.010524156754427e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,210,0,1399571.8742370605,588.2455012652408,-199511.18481549804,-0.0,0.0,0.0,-0.0,nan,nan
3,210,1,1374357.8549778936,-69.79521351390704,1219.2815472487616,-8537980.36714415,8537980.36714415,22111.88921110736,-22111.88921110736,nan,nan
3,210,2,1349754.4652823359,-514.0751848249906,198181.4728747056,1.1177502770467049e-09,-1.1177502770467049e-09,-1.6723325937565767e-12,1.6723325937565767e-12,nan,nan
3,211,0,1361394.6281433105,1656.4302217192742,-193478.8634738546,-0.0,0.0,0.0,-0.0,nan,nan
3,211,1,1336180.6088954012,-86.14535542921757,1348.7229682323236,-8243188.929366652,8243188.929366652,64733.98768907049,-64733.98768907049,nan,nan
3,211,2,1311577.2192118806,-1564.5715582230432,192013.99479948607,3.264685704254003e-10,-3.264685704254003e-10,1.3332697112437213e-11,-1.3332697112437213e-11,nan,nan
3,212,0,1373197.2709655762,2468.333374885836,-189445.05861871314,-0.0,0.0,0.0,-0.0,nan,nan
3,212,1,1347983.2517251524,-99.40134816333051,1445.2093844248138,-8045795.760101007,8045795.760101007,97111.54816506906,-97111.54816506906,nan,nan
3,212,2,1323379.8620496998,-2362.151988972299,187879.28748120132,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,213,0,1341600.9269714355,2860.2057389452334,-186801.37582646942,-0.0,0.0,0.0,-0.0,nan,nan
3,213,1,1316386.9077359785,-104.75212932044116,1494.1798062948685,-7916810.788688311,7916810.788688311,112762.29901275356,-112762.29901275356,nan,nan
3,213,2,1291783.5180657867,-2748.22138526038,185184.593785375,5.806301179249766e-10,-5.806301179249766e-10,-5.3330788449748853e-11,5.3330788449748853e-11,nan,nan
3,214,0,1365051.732635498,2840.616927827326,-189820.42767269755,-0.0,0.0,0.0,-0.0,nan,nan
3,214,1,1339837.7133941837,-108.82431728289677,1481.785902202329,-8062941.420061156,8062941.420061156,111882.87183532595,-111882.87183532595,nan,nan
3,214,2,1315234.3237180654,-2724.3232753716634,188215.7646295665,1.3162800043592699e-09,-1.3162800043592699e-09,-8.583402554023281e-11,8.583402554023281e-11,nan,nan
3,215,0,1343116.7045593262,3169.0428848908296,-189511.35476056676,-0.0,0.0,0.0,-0.0,nan,nan
3,215,1,1317902.68531847,-116.17479876694894,1516.2591481999475,-8047090.047758288,8047090.047758288,124935.56023671849,-124935.56023671849,nan,nan
3,215,2,1293299.2956430207,-3044.8482538449575,187870.25943776636,3.6290234786402773e-10,-3.6290234786402773e-10,-9.24927134901822e-11,9.24927134901822e-11,nan,nan
3,216,0,1337942.81539917,3233.4890319590622,-189710.81143511558,-0.0,0.0,0.0,-0.0,nan,nan
3,216,1,1312728.7961578984,-118.00816084794013,1522.127623342722,-8056564.79390602,8056564.79390602,127488.10746427713,-127488.10746427713,nan,nan
3,216,2,1288125.4064820698,-3107.329616375559,188063.4292626625,1.5477359917727082e-10,-1.5477359917727082e-10,-6.999282953716074e-11,6.999282953716074e-11,nan,nan
3,217,0,1411249.0287780762,1858.299860253037,-189967.53450906917,-0.0,0.0,0.0,-0.0,nan,nan
3,217,1,1386035.0095369015,-85.67064292349022,1381.3549966651972,-8072741.655897545,8072741.655897545,72868.61850888442,-72868.61850888442,nan,nan
3,217,2,1361431.6198603078,-1766.8763413170752,188469.2632968796,8.031573986730214e-10,-8.031573986730214e-10,1.6662041087411897e-11,-1.6662041087411897e-11,nan,nan
3,218,0,1300955.7945251465,2522.000968624943,-189938.2117890345,-0.0,0.0,0.0,-0.0,nan,nan
3,218,1,1275741.7752837413,-101.41972027349796,1448.9695876438018,-8069510.4753820365,8069510.4753820365,99226.1861073121,-99226.1861073121,nan,nan
3,218,2,1251138.3856073315,-2413.662345486511,188368.2893471166,2.7083675023838913e-10,-2.7083675023838913e-10,-4.165510271852974e-12,4.165510271852974e-12,nan,nan
3,219,0,1415991.6221618652,1460.1092049744334,-194608.8428193946,-0.0,0.0,0.0,-0.0,nan,nan
3,219,1,1390777.6029118455,-83.1723955911269,1324.8596163006093,-8298399.200573262,8298399.200573262,56899.78189257087,-56899.78189257087,nan,nan
3,219,2,1366174.2132260709,-1371.46753276382,193168.8851295481,6.270800155163221e-11,-6.270800155163221e-11,1.8334373681168475e-11,-1.8334373681168475e-11,nan,nan
3,220,0,1325885.2989196777,1227.4179285828925,-192486.03085265245,-0.0,0.0,0.0,-0.0,nan,nan
3,220,1,1300671.2796738832,-74.44430589322552,1308.5031343978007,-8196322.141776201,8196322.141776201,47730.64364079228,-47730.64364079228,nan,nan
3,220,2,1276067.8899922287,-1148.1050506716795,191064.12336633616,5.297978084250613e-10,-5.297978084250613e-10,-3.999809133731164e-11,3.999809133731164e-11,nan,nan
3,221,0,1230417.5254821777,896.0861473434329,-189123.60469631437,-0.0,0.0,0.0,-0.0,nan,nan
3,221,1,1205203.5062430599,-61.505588260443446,1286.383393254431,-8034535.582701333,8034535.582701333,34686.02690898906,-34686.02690898906,nan,nan
3,221,2,1180600.1165679386,-830.5979004067162,187726.27301494597,2.2766706775250797e-12,-2.2766706775250797e-12,-2.999473819984911e-11,2.999473819984911e-11,nan,nan
3,222,0,1158976.7295837402,212.16580043047688,-182420.59876867713,-0.0,0.0,0.0,-0.0,nan,nan
3,222,1,1133762.710357942,-35.155175417480066,1239.90634484972,-7712077.551007462,7712077.551007462,7751.919513836008,-7751.919513836008,nan,nan
3,222,2,1109159.3206958403,-174.8352572343578,181074.7828177724,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,223,0,1102535.6285095215,575.4735658069849,-176566.04970199201,-0.0,0.0,0.0,-0.0,nan,nan
3,223,1,1077321.6092949407,-34.999589760589224,1297.0332101704332,-7427812.481672334,7427812.481672334,22376.302718650586,-22376.302718650586,nan,nan
3,223,2,1052718.2196443935,-538.1855786576839,175161.65950032652,2.5022010617552745e-10,-2.5022010617552745e-10,3.333174278109303e-11,-3.333174278109303e-11,nan,nan
3,224,0,1199022.1397399902,1401.7360869288339,-178341.19612395143,-0.0,0.0,0.0,-0.0,nan,nan
3,224,1,1173808.1205216027,-57.32943469660273,1374.9672320843986,-7511446.815767563,7511446.815767563,55128.75024484238,-55128.75024484238,nan,nan
3,224,2,1149204.73086773,-1340.5036492757972,176853.61003715274,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,225,0,1263735.945892334,2969.636170011295,-183552.1411025739,-0.0,0.0,0.0,-0.0,nan,nan
3,225,1,1238521.9266631424,-102.47175851390313,1516.5056848456138,-7759297.400263855,7759297.400263855,117217.21437082799,-117217.21437082799,nan,nan
3,225,2,1213918.5369993458,-2860.0318100962604,181912.7912049445,1.643726205514627e-10,-1.643726205514627e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,226,0,1750510.2989196777,7744.245612789091,-211433.25752819155,-0.0,0.0,0.0,-0.0,nan,nan
3,226,1,1725296.2796342466,-257.99798255888777,1906.136198913122,-9095289.899876282,9095289.899876282,305886.6295688007,-305886.6295688007,nan,nan
3,226,2,1700692.8899166621,-7468.1994806363855,209371.57026306196,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,227,0,1658760.115814209,11179.107873218996,-229144.55559682994,-0.0,0.0,0.0,-0.0,nan,nan
3,227,1,1633546.0964928782,-366.3566104606031,2194.520994725771,-9942873.180817032,9942873.180817032,441694.638317013,-441694.638317013,nan,nan
3,227,2,1608942.7067412017,-10787.06154075098,226771.26051152838,5.902291392991686e-10,-5.902291392991686e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,228,0,1703455.0010681152,16217.842302046363,-279437.7323442704,-0.0,0.0,0.0,-0.0,nan,nan
3,228,1,1678240.9816468854,-561.8582195641859,2533.804750220451,-12362554.305583395,12362554.305583395,640099.1787547932,-640099.1787547932,nan,nan
3,228,2,1653637.5917975046,-15616.897473835208,276687.9126623276,-4.8555638822390216e-11,4.8555638822390216e-11,-1.6662041087411897e-11,1.6662041087411897e-11,nan,nan
3,229,0,1999907.4546813965,15166.03202193441,-273943.3343955981,-0.0,0.0,0.0,-0.0,nan,nan
3,229,1,1974693.4352712976,-528.5704607354976,2445.740978479221,-12099579.51049108,12099579.51049108,598514.9585209351,-598514.9585209351,nan,nan
3,229,2,1950090.0454324954,-14600.721304912113,271288.699008523,-9.002686763178019e-10,9.002686763178019e-10,-4.998612326223569e-11,4.998612326223569e-11,nan,nan
3,230,0,1839666.7320251465,9741.334277551738,-232812.74370609055,-0.0,0.0,0.0,-0.0,nan,nan
3,230,1,1814452.7126973118,-337.6580601890656,2035.628880973296,-10124285.037378585,10124285.037378585,384475.1047365732,-384475.1047365732,nan,nan
3,230,2,1789849.3229381656,-9380.18816851312,230606.61467756497,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,231,0,1787529.7691345215,11295.750924450378,-239764.28038245684,-0.0,0.0,0.0,-0.0,nan,nan
3,231,1,1762315.749792507,-385.09603926961313,2169.7990523435474,-10456391.153031737,10456391.153031737,445969.58789557265,-445969.58789557265,nan,nan
3,231,2,1737712.360020019,-10883.804390836196,237413.61066217028,1.0677849230631117e-10,-1.0677849230631117e-10,-3.7830187450443476e-10,3.7830187450443476e-10,nan,nan
3,232,0,1844457.9917907715,5900.573530034357,-214497.21693928316,-0.0,0.0,0.0,-0.0,nan,nan
3,232,1,1819243.9725001864,-218.7325485398811,1708.0366305446819,-9248574.492427452,9248574.492427452,232568.56827010043,-232568.56827010043,nan,nan
3,232,2,1794640.58277624,-5666.763581596741,212644.45309298817,-2.6148389819624315e-10,2.6148389819624315e-10,-2.4993061631117845e-11,2.4993061631117845e-11,nan,nan
3,233,0,1262776.8394470215,5590.49836106098,-209211.73428801683,-0.0,0.0,0.0,-0.0,nan,nan
3,233,1,1237562.8201668398,-203.4088572112858,1694.70451036794,-8993682.597347675,8993682.597347675,220432.75314837036,-220432.75314837036,nan,nan
3,233,2,1212959.4304532036,-5373.033592207952,207374.88028869702,5.710310965507847e-10,-5.710310965507847e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,234,0,1451184.188079834,6118.2226207473705,-218827.74901452934,-0.0,0.0,0.0,-0.0,nan,nan
3,234,1,1425970.1687807404,-230.42140140012714,1715.2569140927417,-9457513.395939508,9457513.395939508,241066.11649217733,-241066.11649217733,nan,nan
3,234,2,1401366.7790483404,-5871.950988153387,216965.87450315303,9.776895725501065e-10,-9.776895725501065e-10,-2.2165417434270134e-10,2.2165417434270134e-10,nan,nan
3,235,0,1400386.2754821777,8397.804139092874,-225763.64345641475,-0.0,0.0,0.0,-0.0,nan,nan
