element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
268,BAR,20,ROND 44,STD C 44,ROND,7.1248,0.00152053084433746,450,0.0570,-39013.6,perm569_C32p21,0.0,0.4304,294508,perm275_C17p22,100.0,0.2933,-1100.3,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,617.731,perm001_C9,100.0,0.4304,traction
269,BAR,16,ROND 10,STD C 10,ROND,7.1253,7.853981633974484e-05,450,0.1487,-5253.91,perm549_C32p01,100.0,0.6613,23371.4,perm230_C16p13,0.0,1.2907,-56.8382,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2907,flexion_yy
270,BAR,16,ROND 10,STD C 10,ROND,7.1786,7.853981633974484e-05,450,0.2963,-10470.7,perm662_C40,100.0,0.3646,12885.1,perm658_C36,0.0,1.3003,-57.263,perm001_C9,50.0,0.0000,4.01316e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.23618e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3003,flexion_yy
271,BAR,19,ROND 20,STD C 20,ROND,7.2625,0.00031415926535897936,450,0.4494,-63533.2,perm195_C15p14,100.0,0.0387,5466.57,perm594_C33p10,0.0,0.6578,-231.728,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.6578,flexion_yy
272,BAR,16,ROND 10,STD C 10,ROND,7.374,7.853981633974484e-05,450,0.2889,-10211.7,perm338_C20p12,100.0,0.0752,2658.97,perm594_C33p10,0.0,1.3357,-58.8216,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3357,flexion_yy
273,BAR,16,ROND 10,STD C 10,ROND,7.5118,7.853981633974484e-05,450,0.1095,-3871.14,perm560_C32p12,100.0,0.1355,4789.35,perm427_C24p27,0.0,1.3607,-59.9206,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3607,flexion_yy
274,BAR,19,ROND 20,STD C 20,ROND,7.6756,0.00031415926535897936,450,0.0862,-12188.5,perm558_C32p10,100.0,0.4943,69886.3,perm239_C16p22,0.0,0.6952,-244.911,perm001_C9,50.0,0.0000,7.34098e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,3.82561e-15,perm001_C9,100.0,0.0021,127.63,perm001_C9,100.0,0.6952,flexion_yy
275,BAR,16,ROND 10,STD C 10,ROND,7.8666,7.853981633974484e-05,450,0.1146,-4049.09,perm558_C32p10,100.0,0.4294,15175.6,perm239_C16p22,0.0,1.4250,-62.7514,perm001_C9,50.0,0.0000,-1.92772e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.80202e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.4250,flexion_yy
276,BAR,16,ROND 10,STD C 10,ROND,8.0871,7.853981633974484e-05,450,0.0994,-3512.85,perm569_C32p21,100.0,0.3597,12711.9,perm239_C16p22,0.0,1.4649,-64.5103,perm001_C9,50.0,0.0000,2.0373e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.00768e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4649,flexion_yy
277,BAR,16,ROND 10,STD C 10,ROND,8.341,7.853981633974484e-05,450,0.3372,-11916,perm339_C20p13,100.0,0.1792,6335.17,perm375_C23p11,0.0,1.5109,-66.5353,perm001_C9,50.0,0.0000,-2.16721e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.03931e-15,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.5109,flexion_yy
278,BAR,16,ROND 10,STD C 10,ROND,8.634,7.853981633974484e-05,450,0.2615,-9243.78,perm275_C17p22,100.0,0.0451,1594.27,perm559_C32p11,0.0,1.5640,-68.8726,perm001_C9,50.0,0.0000,2.32216e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.07582e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.5640,flexion_yy
279,BAR,21,ROND 14,STD C 14,ROND,8.3051,0.00015393804002589997,450,0.5811,-40251.1,perm194_C15p13,100.0,0.0838,5804.7,perm585_C33p01,0.0,1.0746,-129.847,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,1.0746,flexion_yy
280,BAR,16,ROND 10,STD C 10,ROND,8.0559,7.853981633974484e-05,450,0.3430,-12123.2,perm662_C40,100.0,0.2008,7097.56,perm658_C36,0.0,1.4593,-64.2614,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4593,flexion_yy
281,BAR,16,ROND 10,STD C 10,ROND,7.8395,7.853981633974484e-05,450,0.0900,-3182.08,perm557_C32p09,100.0,0.3393,11991.4,perm414_C24p14,0.0,1.4201,-62.5353,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4201,flexion_yy
282,BAR,16,ROND 10,STD C 10,ROND,7.6523,7.853981633974484e-05,450,0.0620,-2189.72,perm558_C32p10,100.0,0.1963,6937.02,perm231_C16p14,0.0,1.3861,-61.0414,perm001_C9,50.0,0.0000,1.82409e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.53492e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3861,flexion_yy
283,BAR,16,ROND 10,STD C 10,ROND,7.4919,7.853981633974484e-05,450,0.2295,-8112.07,perm353_C20p27,100.0,0.1241,4385.6,perm596_C33p12,0.0,1.3571,-59.7623,perm001_C9,50.0,0.0000,8.74224e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.66756e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3571,flexion_yy
284,BAR,22,ROND 30,STD C 30,ROND,7.3576,0.0007068583470577035,450,0.5699,-181290,perm203_C15p22,100.0,0.0614,19539.7,perm594_C33p10,0.0,0.4443,-528.218,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.5699,compression
285,BAR,19,ROND 20,STD C 20,ROND,7.2496,0.00031415926535897936,450,0.5373,-75964.9,perm203_C15p22,100.0,0.0922,13029.3,perm594_C33p10,0.0,0.6566,-231.319,perm001_C9,50.0,0.0000,-3.27439e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.80665e-15,perm001_C9,0.0,0.0021,127.63,perm001_C9,100.0,0.6566,flexion_yy
286,BAR,16,ROND 10,STD C 10,ROND,7.1697,7.853981633974484e-05,450,0.5270,-18624.3,perm203_C15p22,100.0,0.1353,4782.79,perm605_C33p21,0.0,1.2987,-57.1916,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2987,flexion_yy
287,BAR,16,ROND 10,STD C 10,ROND,7.1208,7.853981633974484e-05,450,0.1170,-4136.66,perm595_C33p11,100.0,0.1631,5763.49,perm194_C15p13,0.0,1.2899,-56.8019,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2899,flexion_yy
288,BAR,16,ROND 10,STD C 10,ROND,7.1082,7.853981633974484e-05,450,0.0800,-2827.98,perm559_C32p11,0.0,0.3150,11133.9,perm264_C17p11,100.0,1.2876,-56.7018,perm001_C9,50.0,0.0000,-4.9186e-17,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.76783e-17,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.2876,flexion_yy
289,BAR,16,ROND 10,STD C 10,ROND,7.1386,7.853981633974484e-05,450,0.3267,-11545.9,perm662_C40,100.0,0.4145,14650.6,perm658_C36,0.0,1.2931,-56.9436,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2931,flexion_yy
290,BAR,16,ROND 10,STD C 10,ROND,7.2019,7.853981633974484e-05,450,0.0556,-1963.63,perm662_C40,100.0,0.1851,6540.92,perm420_C24p20,0.0,1.3046,-57.4491,perm001_C9,50.0,0.0000,-8.07858e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.4869e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3046,flexion_yy
291,BAR,16,ROND 10,STD C 10,ROND,7.2949,7.853981633974484e-05,450,0.2139,-7558.41,perm340_C20p14,100.0,0.1115,3941.69,perm658_C36,0.0,1.3214,-58.1905,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3214,flexion_yy
292,BAR,16,ROND 10,STD C 10,ROND,7.4149,7.853981633974484e-05,450,0.2240,-7918.58,perm340_C20p14,100.0,0.0498,1760.85,perm365_C23p01,0.0,1.3431,-59.1481,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3431,flexion_yy
293,BAR,16,ROND 10,STD C 10,ROND,7.5611,7.853981633974484e-05,450,0.0968,-3420,perm560_C32p12,100.0,0.1980,6998.41,perm427_C24p27,0.0,1.3696,-60.3141,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3696,flexion_yy
294,BAR,16,ROND 10,STD C 10,ROND,7.7336,7.853981633974484e-05,450,0.0824,-2911.7,perm558_C32p10,100.0,0.3333,11779,perm239_C16p22,0.0,1.4009,-61.6901,perm001_C9,50.0,0.0000,1.86307e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.63625e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4009,flexion_yy
295,BAR,16,ROND 10,STD C 10,ROND,7.9339,7.853981633974484e-05,450,0.1245,-4399.1,perm569_C32p21,100.0,0.3266,11543.2,perm239_C16p22,0.0,1.4371,-63.2879,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4371,flexion_yy
296,BAR,16,ROND 10,STD C 10,ROND,8.1648,7.853981633974484e-05,450,0.1875,-6627.6,perm569_C32p21,100.0,0.5038,17805.5,perm239_C16p22,0.0,1.4790,-65.1299,perm001_C9,50.0,0.0000,2.07663e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.01736e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4790,flexion_yy
297,BAR,16,ROND 10,STD C 10,ROND,8.4308,7.853981633974484e-05,450,0.3070,-10851.6,perm311_C19p21,100.0,0.1491,5268.53,perm594_C33p10,0.0,1.5272,-67.2514,perm001_C9,50.0,0.0000,2.21412e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.05049e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.5272,flexion_yy
298,BAR,16,ROND 10,STD C 10,ROND,8.2228,7.853981633974484e-05,450,0.3605,-12741.1,perm662_C40,100.0,0.2534,8955.24,perm658_C36,0.0,1.4895,-65.5928,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4895,flexion_yy
299,BAR,16,ROND 10,STD C 10,ROND,7.9843,7.853981633974484e-05,450,0.3034,-10723.3,perm346_C20p20,100.0,0.0468,1653.88,perm606_C33p22,0.0,1.4463,-63.69,perm001_C9,50.0,0.0000,1.98583e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.94865e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4463,flexion_yy
300,BAR,16,ROND 10,STD C 10,ROND,7.7772,7.853981633974484e-05,450,0.1622,-5734.35,perm299_C19p09,100.0,0.1111,3926.96,perm658_C36,0.0,1.4088,-62.0383,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4088,flexion_yy
301,BAR,16,ROND 10,STD C 10,ROND,7.5985,7.853981633974484e-05,450,0.1309,-4628.09,perm353_C20p27,100.0,0.1172,4143.2,perm385_C23p21,0.0,1.3764,-60.6125,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3764,flexion_yy
302,BAR,16,ROND 10,STD C 10,ROND,7.4463,7.853981633974484e-05,450,0.3157,-11156.7,perm353_C20p27,100.0,0.0758,2678.31,perm595_C33p11,0.0,1.3488,-59.3987,perm001_C9,50.0,0.0000,8.63618e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.63916e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3488,flexion_yy
303,BAR,16,ROND 10,STD C 10,ROND,7.3202,7.853981633974484e-05,450,0.4626,-16348.7,perm203_C15p22,100.0,0.0400,1414.77,perm594_C33p10,0.0,1.3260,-58.3926,perm001_C9,50.0,0.0000,8.34611e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.56058e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3260,flexion_yy
304,BAR,21,ROND 14,STD C 14,ROND,7.2209,0.00015393804002589997,450,0.4665,-32312.8,perm203_C15p22,100.0,0.1068,7401.33,perm605_C33p21,0.0,0.9343,-112.896,perm001_C9,50.0,0.0000,1.59174e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.81743e-16,perm001_C9,100.0,0.0021,62.5389,perm001_C9,100.0,0.9343,flexion_yy
305,BAR,21,ROND 14,STD C 14,ROND,7.1504,0.00015393804002589997,450,0.6653,-46084.9,perm203_C15p22,100.0,0.1861,12893.9,perm605_C33p21,0.0,0.9252,-111.794,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9252,flexion_yy
306,BAR,16,ROND 10,STD C 10,ROND,7.1125,7.853981633974484e-05,450,0.1672,-5908.81,perm559_C32p11,100.0,0.2851,10077.9,perm094_C12p21,0.0,1.2884,-56.7355,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2884,flexion_yy
307,BAR,16,ROND 10,STD C 10,ROND,7.1547,7.853981633974484e-05,450,0.0841,-2971.15,perm662_C40,100.0,0.2138,7556.66,perm423_C24p23,0.0,1.2960,-57.0721,perm001_C9,50.0,0.0000,-3.98645e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.22873e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.2960,flexion_yy
308,BAR,16,ROND 10,STD C 10,ROND,7.2278,7.853981633974484e-05,450,0.0306,-1082.85,perm662_C40,100.0,0.1859,6568.82,perm420_C24p20,0.0,1.3092,-57.6553,perm001_C9,50.0,0.0000,8.13666e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.503e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3092,flexion_yy
309,BAR,16,ROND 10,STD C 10,ROND,7.3297,7.853981633974484e-05,450,0.0292,-1030.57,perm568_C32p20,100.0,0.3100,10957.8,perm420_C24p20,0.0,1.3277,-58.4683,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3277,flexion_yy
310,BAR,16,ROND 10,STD C 10,ROND,7.4585,7.853981633974484e-05,450,0.1481,-5235.59,perm340_C20p14,100.0,0.1062,3754.82,perm387_C23p23,0.0,1.3510,-59.4954,perm001_C9,50.0,0.0000,-8.66433e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.64671e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3510,flexion_yy
311,BAR,16,ROND 10,STD C 10,ROND,7.6134,7.853981633974484e-05,450,0.1333,-4710.3,perm301_C19p11,100.0,0.1083,3828.72,perm387_C23p23,0.0,1.3791,-60.7317,perm001_C9,50.0,0.0000,-9.02815e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.74327e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3791,flexion_yy
312,BAR,16,ROND 10,STD C 10,ROND,7.7953,7.853981633974484e-05,450,0.1230,-4347.49,perm311_C19p21,100.0,0.2492,8807.01,perm427_C24p27,0.0,1.4120,-62.1821,perm001_C9,50.0,0.0000,1.89291e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.7131e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4120,flexion_yy
313,BAR,16,ROND 10,STD C 10,ROND,8.0058,7.853981633974484e-05,450,0.1860,-6574.03,perm569_C32p21,100.0,0.4242,14992.4,perm239_C16p22,0.0,1.4502,-63.8618,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4502,flexion_yy
314,BAR,21,ROND 14,STD C 14,ROND,8.2485,0.00015393804002589997,450,0.2954,-20464.8,perm569_C32p21,100.0,0.5862,40608,perm244_C16p27,0.0,1.0672,-128.963,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,1.0672,flexion_yy
315,BAR,16,ROND 10,STD C 10,ROND,8.1459,7.853981633974484e-05,450,0.2314,-8177.43,perm349_C20p23,100.0,0.0780,2758.15,perm658_C36,0.0,1.4756,-64.9794,perm001_C9,50.0,0.0000,2.06704e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.01501e-15,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4756,flexion_yy
316,BAR,16,ROND 10,STD C 10,ROND,7.9168,7.853981633974484e-05,450,0.2847,-10061.8,perm346_C20p20,100.0,0.0493,1742.18,perm606_C33p22,0.0,1.4341,-63.1517,perm001_C9,50.0,0.0000,-1.9524e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.86455e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.4341,flexion_yy
317,BAR,16,ROND 10,STD C 10,ROND,7.7182,7.853981633974484e-05,450,0.3817,-13491.2,perm346_C20p20,100.0,0.0145,512.123,perm604_C33p20,0.0,1.3981,-61.5674,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3981,flexion_yy
318,BAR,16,ROND 10,STD C 10,ROND,7.5474,7.853981633974484e-05,450,0.1885,-6661.45,perm353_C20p27,100.0,0.0774,2733.88,perm385_C23p21,0.0,1.3671,-60.2051,perm001_C9,50.0,0.0000,-8.87226e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.70214e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3671,flexion_yy
319,BAR,16,ROND 10,STD C 10,ROND,7.4031,7.853981633974484e-05,450,0.2290,-8094.79,perm353_C20p27,100.0,0.1046,3695.38,perm595_C33p11,0.0,1.3410,-59.0537,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3410,flexion_yy
320,BAR,16,ROND 10,STD C 10,ROND,7.2851,7.853981633974484e-05,450,0.2872,-10150.2,perm203_C15p22,100.0,0.0520,1836.59,perm605_C33p21,0.0,1.3196,-58.1122,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3196,flexion_yy
321,BAR,16,ROND 10,STD C 10,ROND,7.1945,7.853981633974484e-05,450,0.5165,-18255.3,perm203_C15p22,100.0,0.1619,5721.19,perm605_C33p21,0.0,1.3032,-57.3898,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3032,flexion_yy
322,BAR,21,ROND 14,STD C 14,ROND,7.134,0.00015393804002589997,450,0.5606,-38837.2,perm280_C17p27,100.0,0.2425,16801.2,perm605_C33p21,0.0,0.9230,-111.538,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9230,flexion_yy
323,BAR,16,ROND 10,STD C 10,ROND,7.1735,7.853981633974484e-05,450,0.0242,-856.667,perm570_C32p22,100.0,0.2244,7930.02,perm418_C24p18,0.0,1.2994,-57.2221,perm001_C9,50.0,0.0000,4.00743e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.23458e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.2994,flexion_yy
324,BAR,19,ROND 20,STD C 20,ROND,7.2561,0.00031415926535897936,450,0.0000,0,,0.0,0.5049,71375.7,perm273_C17p20,0.0,0.6572,-231.525,perm001_C9,50.0,0.0000,-3.28023e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.80826e-15,perm001_C9,0.0,0.0021,127.63,perm001_C9,100.0,0.6572,flexion_yy
325,BAR,16,ROND 10,STD C 10,ROND,7.3671,7.853981633974484e-05,450,0.0000,0,,0.0,0.3683,13015.5,perm237_C16p20,0.0,1.3345,-58.7667,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3345,flexion_yy
326,BAR,16,ROND 10,STD C 10,ROND,7.5049,7.853981633974484e-05,450,0.2361,-8343.33,perm343_C20p17,100.0,0.0868,3069.24,perm606_C33p22,0.0,1.3594,-59.866,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3594,flexion_yy
327,BAR,16,ROND 10,STD C 10,ROND,7.6693,7.853981633974484e-05,450,0.4047,-14302.5,perm204_C15p23,100.0,0.0509,1798.4,perm606_C33p22,0.0,1.3892,-61.1775,perm001_C9,50.0,0.0000,-1.83223e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.55617e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3892,flexion_yy
328,BAR,16,ROND 10,STD C 10,ROND,7.8614,7.853981633974484e-05,450,0.1174,-4150.11,perm569_C32p21,100.0,0.3308,11691.5,perm239_C16p22,0.0,1.4240,-62.7093,perm001_C9,50.0,0.0000,-1.92514e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.79545e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.4240,flexion_yy
329,BAR,16,ROND 10,STD C 10,ROND,8.0834,7.853981633974484e-05,450,0.2407,-8508.27,perm569_C32p21,100.0,0.5189,18340.6,perm244_C16p27,0.0,1.4642,-64.4805,perm001_C9,50.0,0.0000,-2.03542e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.00721e-15,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.4642,flexion_yy
330,BAR,16,ROND 10,STD C 10,ROND,8.0735,7.853981633974484e-05,450,0.2095,-7403,perm346_C20p20,100.0,0.0562,1987.71,perm606_C33p22,0.0,1.4624,-64.4016,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4624,flexion_yy
331,BAR,19,ROND 20,STD C 20,ROND,7.8528,0.00031415926535897936,450,0.5320,-75212.9,perm201_C15p20,100.0,0.0000,0,,0.0,0.7112,-250.564,perm001_C9,50.0,0.0000,7.68377e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,3.91391e-15,perm001_C9,100.0,0.0021,127.63,perm001_C9,100.0,0.7112,flexion_yy
332,BAR,16,ROND 10,STD C 10,ROND,7.6619,7.853981633974484e-05,450,0.4251,-15023.6,perm346_C20p20,100.0,0.0000,0,,0.0,1.3879,-61.1186,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3879,flexion_yy
333,BAR,16,ROND 10,STD C 10,ROND,7.4987,7.853981633974484e-05,450,0.0909,-3211.37,perm312_C19p22,100.0,0.1904,6729,perm417_C24p17,0.0,1.3583,-59.8161,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3583,flexion_yy
334,BAR,16,ROND 10,STD C 10,ROND,7.3619,7.853981633974484e-05,450,0.0454,-1603.92,perm570_C32p22,100.0,0.3733,13192.5,perm240_C16p23,0.0,1.3335,-58.7255,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3335,flexion_yy
335,BAR,16,ROND 10,STD C 10,ROND,7.2521,7.853981633974484e-05,450,0.3232,-11422,perm203_C15p22,100.0,0.0887,3136.22,perm605_C33p21,0.0,1.3136,-57.8491,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3136,flexion_yy
336,BAR,16,ROND 10,STD C 10,ROND,7.1707,7.853981633974484e-05,450,0.4954,-17510.2,perm208_C15p27,100.0,0.2260,7987.11,perm605_C33p21,0.0,1.2989,-57.1999,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.2989,flexion_yy
337,BAR,18,ROND 52,STD C 52,ROND,7.1948,0.0021237166338267015,450,0.0000,0,,0.0,0.6175,590111,perm273_C17p20,0.0,0.2506,-1551.9,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,862.782,perm001_C9,100.0,0.6175,traction
338,BAR,22,ROND 30,STD C 30,ROND,7.287,0.0007068583470577035,450,0.0000,0,,0.0,0.5687,180890,perm273_C17p20,0.0,0.4400,-523.149,perm001_C9,50.0,0.0000,-7.44349e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.0859e-15,perm001_C9,0.0,0.0021,287.169,perm001_C9,100.0,0.5687,traction
339,BAR,16,ROND 10,STD C 10,ROND,7.4074,7.853981633974484e-05,450,0.0477,-1685.34,perm558_C32p10,100.0,0.2466,8716.74,perm411_C24p11,0.0,1.3418,-59.0877,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3418,flexion_yy
