element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,145,1,1584925.670464711,390.87859656216136,1312.8980567453339,-5704555.569348382,5704555.569348382,-395246.2619586006,395246.2619586006,nan,nan
2,145,2,1548889.0345938886,9502.323836973595,138053.1324340427,1.1079548174255003e-09,-1.1079548174255003e-09,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,146,0,2705363.6108398438,2224.8422861252957,-214971.71683364265,-0.0,0.0,0.0,-0.0,nan,nan
2,146,1,2671785.6509102006,-161.34089180392164,1840.9481182223967,-9377937.756952977,9377937.756952977,86809.31326670593,-86809.31326670593,nan,nan
2,146,2,2639309.508380834,-2048.9714133999482,212907.8525263746,1.5587561197813364e-09,-1.5587561197813364e-09,-2.133738415857043e-10,2.133738415857043e-10,nan,nan
2,147,0,2720835.3515625,893.6454388327345,-226826.6771487078,-0.0,0.0,0.0,-0.0,nan,nan
2,147,1,2687257.391618156,-139.63220881876308,1623.312448805597,-9963466.463200826,9963466.463200826,33105.532786466225,-33105.532786466225,nan,nan
2,147,2,2654781.249070777,-742.0200503839355,224991.67216338462,-4.7622288236347074e-12,4.7622288236347074e-12,-5.683284549530683e-11,5.683284549530683e-11,nan,nan
2,148,0,2629968.927001953,1680.623631782994,-211008.5693557423,-0.0,0.0,0.0,-0.0,nan,nan
2,148,1,2596390.9670950645,-137.08096239662638,1784.5472732426474,-9185845.286342477,9185845.286342477,65216.648405403284,-65216.648405403284,nan,nan
2,148,2,2563914.824586599,-1531.3157024330562,209007.9811988986,-1.1616316749283947e-09,1.1616316749283947e-09,-6.9787701977615175e-12,6.9787701977615175e-12,nan,nan
2,149,0,2563407.5256347656,1556.701714689049,-203741.35908942614,-0.0,0.0,0.0,-0.0,nan,nan
2,149,1,2529829.56575384,-120.44154098063825,1795.2374757860164,-8830379.839004854,8830379.839004854,60561.738256135824,-60561.738256135824,nan,nan
2,149,2,2497353.423270555,-1425.4722139729718,201733.2984807138,1.1521072172811257e-09,-1.1521072172811257e-09,-1.0668692079285215e-10,1.0668692079285215e-10,nan,nan
2,150,0,2476137.6892089844,1303.5265637011441,-194450.7611947177,-0.0,0.0,0.0,-0.0,nan,nan
2,150,1,2442559.729362959,-96.15052254271697,1796.5333939591487,-8376292.949111972,8376292.949111972,50823.041554756215,-50823.041554756215,nan,nan
2,150,2,2410083.5869132904,-1198.729558461097,192446.53622503404,8.374742993486723e-10,-8.374742993486723e-10,-8.755546941891256e-11,8.755546941891256e-11,nan,nan
2,151,0,2400236.2915039062,1695.0409275200705,-185726.05721908502,-0.0,0.0,0.0,-0.0,nan,nan
2,151,1,2366658.3316793074,-93.38755363018765,1879.9087524974912,-7947541.925327772,7947541.925327772,66833.21633181251,-66833.21633181251,nan,nan
2,151,2,2334182.1892517423,-1593.0134938731867,183636.515662472,3.655249224499925e-10,-3.655249224499925e-10,-5.885829235800317e-11,5.885829235800317e-11,nan,nan
2,152,0,2477891.534423828,2641.4724556620477,-189105.60609251703,-0.0,0.0,0.0,-0.0,nan,nan
2,152,1,2444313.574571127,-129.44278996772127,1990.980986596722,-8109567.111973,8109567.111973,104528.78357733731,-104528.78357733731,nan,nan
2,152,2,2411837.432118483,-2499.88944682284,186893.9475241595,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,153,0,2572232.6904296875,3770.1404568886646,-195307.102258443,-0.0,0.0,0.0,-0.0,nan,nan
2,153,1,2538654.7305363836,-176.23225208863505,2115.412506513353,-8409128.865514137,8409128.865514137,149393.3433112424,-149393.3433112424,nan,nan
2,153,2,2506178.5880468655,-3577.2816571491085,192957.27709378852,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,154,0,2930508.9965820312,8517.53994734104,-231584.21256023282,-0.0,0.0,0.0,-0.0,nan,nan
2,154,1,2896931.0364846643,-390.837675875596,2601.1107394235955,-10168332.965084065,10168332.965084065,337683.1461906149,-337683.1461906149,nan,nan
2,154,2,2864454.8938073455,-8089.740730072107,228688.27093626888,3.446553627376056e-09,-3.446553627376056e-09,-3.281625498293418e-10,3.281625498293418e-10,nan,nan
2,155,0,2958859.3994140625,9837.408185616987,-233969.14380693005,-0.0,0.0,0.0,-0.0,nan,nan
2,155,1,2925281.439285106,-437.053618237583,2764.616992216264,-10280266.793251999,10280266.793251999,390348.1687496683,-390348.1687496683,nan,nan
2,155,2,2892805.296580283,-9358.846086235293,230894.89751656685,1.3264929453593463e-09,-1.3264929453593463e-09,-3.4268159885137684e-10,3.4268159885137684e-10,nan,nan
2,156,0,3203051.5380859375,16060.669875962018,-283189.1742198053,-0.0,0.0,0.0,-0.0,nan,nan
2,156,1,3169473.577684042,-721.2831530596582,3395.1513873380372,-12667922.757398529,12667922.757398529,637104.6232480237,-637104.6232480237,nan,nan
2,156,2,3136997.434727693,-15270.982266892293,279404.76035704336,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,157,0,3528994.287109375,15399.30270296166,-285234.0486582521,-0.0,0.0,0.0,-0.0,nan,nan
2,157,1,3495416.3267127303,-703.7831340937365,3301.2414726270745,-12770514.870697463,12770514.870697463,610581.6273182837,-610581.6273182837,nan,nan
2,157,2,3462940.1837597676,-14628.92795274966,281550.11894693103,1.0749372888227664e-09,-1.0749372888227664e-09,-5.937568345584484e-10,5.937568345584484e-10,nan,nan
2,158,0,3329844.62890625,11128.704135462769,-246913.2746317785,-0.0,0.0,0.0,-0.0,nan,nan
2,158,1,3296266.6687117424,-500.7995690111127,2885.351392313988,-10909459.22136657,10909459.22136657,441436.5368264932,-441436.5368264932,nan,nan
2,158,2,3263790.5259459657,-10580.422837047972,243701.06146808513,2.79799530939656e-09,-2.79799530939656e-09,-4.1166712552286174e-10,4.1166712552286174e-10,nan,nan
2,159,0,3353296.2890625,11034.110638815471,-247200.76223710435,-0.0,0.0,0.0,-0.0,nan,nan
2,159,1,3319718.32886876,-498.2878844603008,2871.9381516122176,-10923888.53305683,10923888.53305683,437643.2320190392,-437643.2320190392,nan,nan
2,159,2,3287242.186103483,-10488.60102670689,244002.90390285023,3.146766765553002e-09,-3.146766765553002e-09,-8.83656481639911e-10,8.83656481639911e-10,nan,nan
2,160,0,3173730.859375,6827.019262402234,-230547.467987743,-0.0,0.0,0.0,-0.0,nan,nan
2,160,1,3140152.899311505,-335.16719812337874,2384.226705932273,-10123796.80925519,10123796.80925519,270145.42502702103,-270145.42502702103,nan,nan
2,160,2,3107676.7566629406,-6460.424388028596,227886.84075427774,2.207314437760833e-09,-2.207314437760833e-09,-1.2986926589218444e-10,1.2986926589218444e-10,nan,nan
2,161,0,2716571.5576171875,3922.2070024144814,-207276.2534338471,-0.0,0.0,0.0,-0.0,nan,nan
2,161,1,2682993.5976820607,-201.97971178376176,2091.0120381193196,-8994775.255981188,8994775.255981188,154979.90898557063,-154979.90898557063,nan,nan
2,161,2,2650517.455151853,-3701.3964325523066,204946.08807572233,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,162,0,2959778.7719726562,5008.8714332133695,-219672.2304449663,-0.0,0.0,0.0,-0.0,nan,nan
2,162,1,2926200.811977458,-258.2488270949497,2187.0561313298463,-9597876.334514955,9597876.334514955,197910.46587640565,-197910.46587640565,nan,nan
2,162,2,2893724.6693911343,-4726.54908922486,217231.1291657334,1.8006655352606217e-09,-1.8006655352606217e-09,-2.318234509933228e-11,2.318234509933228e-11,nan,nan
2,163,0,3080491.845703125,5862.84776786108,-221704.48741094372,-0.0,0.0,0.0,-0.0,nan,nan
2,163,1,3046913.885685891,-289.00556732353704,2291.0387113483307,-9694257.084332548,9694257.084332548,231965.47047527242,-231965.47047527242,nan,nan
2,163,2,3014437.7430802016,-5546.75644756899,219149.70175548675,2.4106388890109386e-09,-2.4106388890109386e-09,-1.832127262886105e-10,1.832127262886105e-10,nan,nan
2,164,0,3015717.8588867188,6982.394737767181,-222971.549216707,-0.0,0.0,0.0,-0.0,nan,nan
2,164,1,2982139.8988451576,-326.88706162437484,2432.5238678795986,-9752180.94881702,9752180.94881702,276668.42906140076,-276668.42906140076,nan,nan
2,164,2,2949663.7562185633,-6624.673709437647,220262.92222120703,1.7813730531460321e-09,-1.7813730531460321e-09,-1.449498235407313e-10,1.449498235407313e-10,nan,nan
2,165,0,2837118.4326171875,3884.6033852994033,-212445.26033059764,-0.0,0.0,0.0,-0.0,nan,nan
2,165,1,2803540.4726658612,-209.80868542849717,2066.9906468713752,-9248074.166917203,9248074.166917203,153263.99098796243,-153263.99098796243,nan,nan
2,165,2,2771064.3301196354,-3655.340853512893,210138.17854137335,7.261658326663246e-10,-7.261658326663246e-10,-1.2176747844139905e-10,1.2176747844139905e-10,nan,nan
2,166,0,2742415.0634765625,3988.3005824754214,-214116.08951448218,-0.0,0.0,0.0,-0.0,nan,nan
2,166,1,2708837.1035179105,-216.03036876538175,2074.351834953041,-9329522.84613221,9329522.84613221,157340.65320060105,-157340.65320060105,nan,nan
2,166,2,2676360.9609647645,-3752.2459637270717,211800.09879762534,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,167,0,2479224.542236328,2048.1928486660167,-205612.25709057372,-0.0,0.0,0.0,-0.0,nan,nan
2,167,1,2445646.58234043,-139.3677214677259,1852.489973222315,-8920195.781444618,8920195.781444618,80132.64725560747,-80132.64725560747,nan,nan
2,167,2,2413170.43984375,-1896.2027578712655,203541.17824664558,5.228413814162191e-10,-5.228413814162191e-10,-6.842401804497297e-11,6.842401804497297e-11,nan,nan
2,168,0,2665433.4350585938,-444.10966176158274,-193394.47180094573,-0.0,0.0,0.0,-0.0,nan,nan
2,168,1,2631855.475247534,-38.62621297427303,1572.26452238875,-8331010.3790751435,8331010.3790751435,-18997.1304277045,18997.1304277045,nan,nan
2,168,2,2599379.332827542,485.6637511702977,191633.56472461685,1.1459841429894523e-09,-1.1459841429894523e-09,2.1748490198100157e-11,-2.1748490198100157e-11,nan,nan
2,169,0,2365210.641479492,-451.5333725900084,-175688.9171711021,-0.0,0.0,0.0,-0.0,nan,nan
2,169,1,2331632.681726377,-7.469158487946098,1636.7594879913872,-7463880.852641271,7463880.852641271,-18565.425713823326,18565.425713823326,nan,nan
2,169,2,2299156.539363303,459.3625324885097,173868.19098068925,1.071268242343581e-09,-1.071268242343581e-09,9.643435099021858e-12,-9.643435099021858e-12,nan,nan
2,170,0,2209093.1716918945,-693.6584484406209,-174130.79182848643,-0.0,0.0,0.0,-0.0,nan,nan
2,170,1,2175515.211948233,2.966009330920658,1610.9082097631147,-7388462.980404321,7388462.980404321,-28180.527867410354,28180.527867410354,nan,nan
2,170,2,2143039.0695938007,690.0572917593825,172338.92252784004,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,171,0,2140533.4564208984,-510.88240213124254,-174627.25985614763,-0.0,0.0,0.0,-0.0,nan,nan
2,171,1,2106955.49667232,-3.7242487360359644,1632.93613085685,-7412103.6111032255,7412103.6111032255,-20894.28608183733,20894.28608183733,nan,nan
2,171,2,2074479.3543135452,514.6250487095228,172811.27019888753,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,172,0,2197914.224243164,-161.0785364224231,-185114.36842429987,-0.0,0.0,0.0,-0.0,nan,nan
2,172,1,2164336.2644540356,-33.18341097626141,1639.8322648246717,-7924434.788416444,7924434.788416444,-7341.982020574788,7341.982020574788,nan,nan
2,172,2,2131860.1220563524,196.90155240576607,183285.00239893288,6.087342916923036e-10,-6.087342916923036e-10,-2.754407647293323e-11,2.754407647293323e-11,nan,nan
2,173,0,2284104.0893554688,330.8933478590917,-185308.93020054468,-0.0,0.0,0.0,-0.0,nan,nan
2,173,1,2250526.129556833,-49.197396729401206,1703.345587027837,-7932147.796396754,7932147.796396754,12317.116492503637,-12317.116492503637,nan,nan
2,173,2,2218049.9871511254,-277.46128898814794,183410.71510246242,1.1157454660545415e-09,-1.1157454660545415e-09,-2.025446862696346e-12,2.025446862696346e-12,nan,nan
2,174,0,2401017.755126953,1054.5633180942482,-186424.45428578102,-0.0,0.0,0.0,-0.0,nan,nan
2,174,1,2367439.795311624,-74.20162125112513,1793.7046576198038,-7984111.119224429,7984111.119224429,41200.70242886125,-41200.70242886125,nan,nan
2,174,2,2334963.6528914524,-973.6616005070362,184427.81617007256,1.2730619250207682e-09,-1.2730619250207682e-09,-1.159117254966614e-11,1.159117254966614e-11,nan,nan
2,175,0,2332060.723876953,2039.8800720020463,-185182.79157340946,-0.0,0.0,0.0,-0.0,nan,nan
2,175,1,2298482.7640479095,-103.42537190694713,1926.9402028763475,-7919661.787086168,7919661.787086168,80640.88291811115,-80640.88291811115,nan,nan
2,175,2,2266006.6216169004,-1926.794454498177,183042.65498933007,4.671871480750453e-10,-4.671871480750453e-10,-8.553002255621623e-11,8.553002255621623e-11,nan,nan
2,176,0,2291138.055419922,2675.9852807457437,-187705.32972999767,-0.0,0.0,0.0,-0.0,nan,nan
2,176,1,2257560.0955711706,-128.09696001123615,2000.6643982577743,-8040859.017881403,8040859.017881403,105966.08358928756,-105966.08358928756,nan,nan
2,176,2,2225083.9531225,-2535.8393816210983,185483.98047023913,9.58429007088315e-10,-9.58429007088315e-10,7.540278824273449e-12,-7.540278824273449e-12,nan,nan
2,177,0,2288413.2934570312,2884.285320210287,-187655.86332246254,-0.0,0.0,0.0,-0.0,nan,nan
2,177,1,2254835.3336046846,-134.64700548867563,2028.0433043429848,-8037667.451437659,8037667.451437659,114295.13623693124,-114295.13623693124,nan,nan
2,177,2,2222359.19115304,-2736.9329766598144,185404.91023375822,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,178,0,2278129.556274414,2911.589435887216,-189897.89666461642,-0.0,0.0,0.0,-0.0,nan,nan
2,178,1,2244551.5964142545,-139.43234435185474,2023.3185203088387,-8147373.718456263,8147373.718456263,115294.40154668233,-115294.40154668233,nan,nan
2,178,2,2212075.453955006,-2759.0426079330664,187650.7930337993,1.3554316685312312e-09,-1.3554316685312312e-09,-1.6003038118927823e-10,1.6003038118927823e-10,nan,nan
2,179,0,2342508.5845947266,3042.8142226162154,-191651.3911807281,-0.0,0.0,0.0,-0.0,nan,nan
2,179,1,2308930.624726475,-146.6754204385155,2033.9681122182094,-8232769.450956836,8232769.450956836,120468.10749155497,-120468.10749155497,nan,nan
2,179,2,2276454.4822596265,-2882.3543514047888,189391.77303135657,8.519436609346148e-10,-8.519436609346148e-10,3.770139412136724e-12,-3.770139412136724e-12,nan,nan
2,180,0,2371279.885864258,3055.366139067813,-193528.69856677615,-0.0,0.0,0.0,-0.0,nan,nan
2,180,1,2337701.9259896507,-150.3538064855674,2028.6657873694967,-8324667.153039646,8324667.153039646,120892.64406779667,-120892.64406779667,nan,nan
2,180,2,2305225.78351659,-2890.918136964436,191273.76057615445,9.680752481456097e-10,-9.680752481456097e-10,6.842401804497297e-11,-6.842401804497297e-11,nan,nan
2,181,0,2559829.6142578125,1745.6612964696264,-204235.43744208908,-0.0,0.0,0.0,-0.0,nan,nan
2,181,1,2526251.654371866,-127.32463301486001,1818.0815654029198,-8853880.6071412,8853880.6071412,68095.27182240083,-68095.27182240083,nan,nan
2,181,2,2493775.5118841534,-1606.8758052326039,202202.37449895282,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,182,0,2808498.8372802734,2224.8422861252957,-214971.71683364265,-0.0,0.0,0.0,-0.0,nan,nan
2,182,1,2774920.8773506302,-161.34089180392164,1840.9481182223967,-9377937.756952977,9377937.756952977,86809.31326670593,-86809.31326670593,nan,nan
2,182,2,2742444.7348212637,-2048.9714133999482,212907.8525263746,1.5587561197813364e-09,-1.5587561197813364e-09,-2.133738415857043e-10,2.133738415857043e-10,nan,nan
2,183,0,2823970.5780029297,893.6454388327345,-226826.6771487078,-0.0,0.0,0.0,-0.0,nan,nan
2,183,1,2790392.6180585856,-139.63220881876308,1623.312448805597,-9963466.463200826,9963466.463200826,33105.532786466225,-33105.532786466225,nan,nan
2,183,2,2757916.475511207,-742.0200503839355,224991.67216338462,-4.7622288236347074e-12,4.7622288236347074e-12,-5.683284549530683e-11,5.683284549530683e-11,nan,nan
2,184,0,2733104.153442383,1680.623631782994,-211008.5693557423,-0.0,0.0,0.0,-0.0,nan,nan
2,184,1,2699526.193535494,-137.08096239662638,1784.5472732426474,-9185845.286342477,9185845.286342477,65216.648405403284,-65216.648405403284,nan,nan
2,184,2,2667050.051027029,-1531.3157024330562,209007.9811988986,-1.1616316749283947e-09,1.1616316749283947e-09,-6.9787701977615175e-12,6.9787701977615175e-12,nan,nan
2,185,0,2666542.7520751953,1556.701714689049,-203741.35908942614,-0.0,0.0,0.0,-0.0,nan,nan
2,185,1,2632964.7921942696,-120.44154098063825,1795.2374757860164,-8830379.839004854,8830379.839004854,60561.738256135824,-60561.738256135824,nan,nan
2,185,2,2600488.649710985,-1425.4722139729718,201733.2984807138,1.1521072172811257e-09,-1.1521072172811257e-09,-1.0668692079285215e-10,1.0668692079285215e-10,nan,nan
2,186,0,2579272.915649414,1303.5265637011441,-194450.7611947177,-0.0,0.0,0.0,-0.0,nan,nan
2,186,1,2545694.9558033887,-96.15052254271697,1796.5333939591487,-8376292.949111972,8376292.949111972,50823.041554756215,-50823.041554756215,nan,nan
2,186,2,2513218.81335372,-1198.729558461097,192446.53622503404,8.374742993486723e-10,-8.374742993486723e-10,-8.755546941891256e-11,8.755546941891256e-11,nan,nan
2,187,0,2503371.517944336,1695.0409275200705,-185726.05721908502,-0.0,0.0,0.0,-0.0,nan,nan
2,187,1,2469793.558119737,-93.38755363018765,1879.9087524974912,-7947541.925327772,7947541.925327772,66833.21633181251,-66833.21633181251,nan,nan
2,187,2,2437317.415692172,-1593.0134938731867,183636.515662472,3.655249224499925e-10,-3.655249224499925e-10,-5.885829235800317e-11,5.885829235800317e-11,nan,nan
2,188,0,2581026.760864258,2641.4724556620477,-189105.60609251703,-0.0,0.0,0.0,-0.0,nan,nan
2,188,1,2547448.8010115568,-129.44278996772127,1990.980986596722,-8109567.111973,8109567.111973,104528.78357733731,-104528.78357733731,nan,nan
2,188,2,2514972.6585589126,-2499.88944682284,186893.9475241595,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,189,0,2675367.916870117,3770.1404568886646,-195307.102258443,-0.0,0.0,0.0,-0.0,nan,nan
2,189,1,2641789.9569768133,-176.23225208863505,2115.412506513353,-8409128.865514137,8409128.865514137,149393.3433112424,-149393.3433112424,nan,nan
2,189,2,2609313.814487295,-3577.2816571491085,192957.27709378852,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,190,0,3033644.223022461,8517.53994734104,-231584.21256023282,-0.0,0.0,0.0,-0.0,nan,nan
2,190,1,3000066.262925094,-390.837675875596,2601.1107394235955,-10168332.965084065,10168332.965084065,337683.1461906149,-337683.1461906149,nan,nan
2,190,2,2967590.120247775,-8089.740730072107,228688.27093626888,3.446553627376056e-09,-3.446553627376056e-09,-3.281625498293418e-10,3.281625498293418e-10,nan,nan
2,191,0,3061994.625854492,9837.408185616987,-233969.14380693005,-0.0,0.0,0.0,-0.0,nan,nan
2,191,1,3028416.6657255357,-437.053618237583,2764.616992216264,-10280266.793251999,10280266.793251999,390348.1687496683,-390348.1687496683,nan,nan
2,191,2,2995940.5230207127,-9358.846086235293,230894.89751656685,1.3264929453593463e-09,-1.3264929453593463e-09,-3.4268159885137684e-10,3.4268159885137684e-10,nan,nan
2,192,0,3306186.764526367,16060.669875962018,-283189.1742198053,-0.0,0.0,0.0,-0.0,nan,nan
2,192,1,3272608.8041244717,-721.2831530596582,3395.1513873380372,-12667922.757398529,12667922.757398529,637104.6232480237,-637104.6232480237,nan,nan
2,192,2,3240132.6611681227,-15270.982266892293,279404.76035704336,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,193,0,3632129.5135498047,15399.30270296166,-285234.0486582521,-0.0,0.0,0.0,-0.0,nan,nan
2,193,1,3598551.55315316,-703.7831340937365,3301.2414726270745,-12770514.870697463,12770514.870697463,610581.6273182837,-610581.6273182837,nan,nan
2,193,2,3566075.4102001972,-14628.92795274966,281550.11894693103,1.0749372888227664e-09,-1.0749372888227664e-09,-5.937568345584484e-10,5.937568345584484e-10,nan,nan
2,194,0,3432979.8553466797,11128.704135462769,-246913.2746317785,-0.0,0.0,0.0,-0.0,nan,nan
2,194,1,3399401.895152172,-500.7995690111127,2885.351392313988,-10909459.22136657,10909459.22136657,441436.5368264932,-441436.5368264932,nan,nan
2,194,2,3366925.7523863954,-10580.422837047972,243701.06146808513,2.79799530939656e-09,-2.79799530939656e-09,-4.1166712552286174e-10,4.1166712552286174e-10,nan,nan
2,195,0,3456431.5155029297,11034.110638815471,-247200.76223710435,-0.0,0.0,0.0,-0.0,nan,nan
2,195,1,3422853.5553091895,-498.2878844603008,2871.9381516122176,-10923888.53305683,10923888.53305683,437643.2320190392,-437643.2320190392,nan,nan
2,195,2,3390377.412543913,-10488.60102670689,244002.90390285023,3.146766765553002e-09,-3.146766765553002e-09,-8.83656481639911e-10,8.83656481639911e-10,nan,nan
2,196,0,3276866.0858154297,6827.019262402234,-230547.467987743,-0.0,0.0,0.0,-0.0,nan,nan
2,196,1,3243288.1257519345,-335.16719812337874,2384.226705932273,-10123796.80925519,10123796.80925519,270145.42502702103,-270145.42502702103,nan,nan
2,196,2,3210811.9831033703,-6460.424388028596,227886.84075427774,2.207314437760833e-09,-2.207314437760833e-09,-1.2986926589218444e-10,1.2986926589218444e-10,nan,nan
2,197,0,2819706.784057617,3922.2070024144814,-207276.2534338471,-0.0,0.0,0.0,-0.0,nan,nan
2,197,1,2786128.8241224904,-201.97971178376176,2091.0120381193196,-8994775.255981188,8994775.255981188,154979.90898557063,-154979.90898557063,nan,nan
2,197,2,2753652.681592283,-3701.3964325523066,204946.08807572233,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,198,0,3062913.998413086,5008.8714332133695,-219672.2304449663,-0.0,0.0,0.0,-0.0,nan,nan
2,198,1,3029336.038417888,-258.2488270949497,2187.0561313298463,-9597876.334514955,9597876.334514955,197910.46587640565,-197910.46587640565,nan,nan
2,198,2,2996859.895831564,-4726.54908922486,217231.1291657334,1.8006655352606217e-09,-1.8006655352606217e-09,-2.318234509933228e-11,2.318234509933228e-11,nan,nan
2,199,0,3183627.0721435547,5862.84776786108,-221704.48741094372,-0.0,0.0,0.0,-0.0,nan,nan
2,199,1,3150049.1121263206,-289.00556732353704,2291.0387113483307,-9694257.084332548,9694257.084332548,231965.47047527242,-231965.47047527242,nan,nan
2,199,2,3117572.9695206312,-5546.75644756899,219149.70175548675,2.4106388890109386e-09,-2.4106388890109386e-09,-1.832127262886105e-10,1.832127262886105e-10,nan,nan
2,200,0,3118853.0853271484,6982.394737767181,-222971.549216707,-0.0,0.0,0.0,-0.0,nan,nan
2,200,1,3085275.1252855873,-326.88706162437484,2432.5238678795986,-9752180.94881702,9752180.94881702,276668.42906140076,-276668.42906140076,nan,nan
2,200,2,3052798.982658993,-6624.673709437647,220262.92222120703,1.7813730531460321e-09,-1.7813730531460321e-09,-1.449498235407313e-10,1.449498235407313e-10,nan,nan
2,201,0,2940253.659057617,3884.6033852994033,-212445.26033059764,-0.0,0.0,0.0,-0.0,nan,nan
2,201,1,2906675.699106291,-209.80868542849717,2066.9906468713752,-9248074.166917203,9248074.166917203,153263.99098796243,-153263.99098796243,nan,nan
2,201,2,2874199.556560065,-3655.340853512893,210138.17854137335,7.261658326663246e-10,-7.261658326663246e-10,-1.2176747844139905e-10,1.2176747844139905e-10,nan,nan
2,202,0,2845550.289916992,3988.3005824754214,-214116.08951448218,-0.0,0.0,0.0,-0.0,nan,nan
2,202,1,2811972.32995834,-216.03036876538175,2074.351834953041,-9329522.84613221,9329522.84613221,157340.65320060105,-157340.65320060105,nan,nan
2,202,2,2779496.187405194,-3752.2459637270717,211800.09879762534,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,203,0,2582359.768676758,2048.1928486660167,-205612.25709057372,-0.0,0.0,0.0,-0.0,nan,nan
2,203,1,2548781.8087808597,-139.3677214677259,1852.489973222315,-8920195.781444618,8920195.781444618,80132.64725560747,-80132.64725560747,nan,nan
2,203,2,2516305.66628418,-1896.2027578712655,203541.17824664558,5.228413814162191e-10,-5.228413814162191e-10,-6.842401804497297e-11,6.842401804497297e-11,nan,nan
2,204,0,2768568.6614990234,-444.10966176158274,-193394.47180094573,-0.0,0.0,0.0,-0.0,nan,nan
2,204,1,2734990.7016879637,-38.62621297427303,1572.26452238875,-8331010.3790751435,8331010.3790751435,-18997.1304277045,18997.1304277045,nan,nan
2,204,2,2702514.5592679717,485.6637511702977,191633.56472461685,1.1459841429894523e-09,-1.1459841429894523e-09,2.1748490198100157e-11,-2.1748490198100157e-11,nan,nan
2,205,0,2468345.867919922,-451.5333725900084,-175688.9171711021,-0.0,0.0,0.0,-0.0,nan,nan
2,205,1,2434767.9081668067,-7.469158487946098,1636.7594879913872,-7463880.852641271,7463880.852641271,-18565.425713823326,18565.425713823326,nan,nan
2,205,2,2402291.765803733,459.3625324885097,173868.19098068925,1.071268242343581e-09,-1.071268242343581e-09,9.643435099021858e-12,-9.643435099021858e-12,nan,nan
2,206,0,2312228.398132324,-693.6584484406209,-174130.79182848643,-0.0,0.0,0.0,-0.0,nan,nan
2,206,1,2278650.438388663,2.966009330920658,1610.9082097631147,-7388462.980404321,7388462.980404321,-28180.527867410354,28180.527867410354,nan,nan
2,206,2,2246174.2960342304,690.0572917593825,172338.92252784004,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,207,0,2243668.682861328,-510.88240213124254,-174627.25985614763,-0.0,0.0,0.0,-0.0,nan,nan
2,207,1,2210090.72311275,-3.7242487360359644,1632.93613085685,-7412103.6111032255,7412103.6111032255,-20894.28608183733,20894.28608183733,nan,nan
2,207,2,2177614.5807539746,514.6250487095228,172811.27019888753,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,208,0,2301049.4506835938,-161.0785364224231,-185114.36842429987,-0.0,0.0,0.0,-0.0,nan,nan
2,208,1,2267471.4908944652,-33.18341097626141,1639.8322648246717,-7924434.788416444,7924434.788416444,-7341.982020574788,7341.982020574788,nan,nan
2,208,2,2234995.348496782,196.90155240576607,183285.00239893288,6.087342916923036e-10,-6.087342916923036e-10,-2.754407647293323e-11,2.754407647293323e-11,nan,nan
2,209,0,2387239.3157958984,330.8933478590917,-185308.93020054468,-0.0,0.0,0.0,-0.0,nan,nan
2,209,1,2353661.3559972625,-49.197396729401206,1703.345587027837,-7932147.796396754,7932147.796396754,12317.116492503637,-12317.116492503637,nan,nan
2,209,2,2321185.213591555,-277.46128898814794,183410.71510246242,1.1157454660545415e-09,-1.1157454660545415e-09,-2.025446862696346e-12,2.025446862696346e-12,nan,nan
2,210,0,2504152.981567383,1054.5633180942482,-186424.45428578102,-0.0,0.0,0.0,-0.0,nan,nan
2,210,1,2470575.021752054,-74.20162125112513,1793.7046576198038,-7984111.119224429,7984111.119224429,41200.70242886125,-41200.70242886125,nan,nan
2,210,2,2438098.879331882,-973.6616005070362,184427.81617007256,1.2730619250207682e-09,-1.2730619250207682e-09,-1.159117254966614e-11,1.159117254966614e-11,nan,nan
