element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,464,0,1366194.662475586,-4361.003450081477,-267035.8696907318,-0.0,0.0,0.0,-0.0,nan,nan
1,464,1,1291070.2544429756,184.13835746702952,8352.017085420264,-14297221.612220522,14297221.612220522,-211541.74047050413,211541.74047050413,nan,nan
1,464,2,1223791.90899927,4165.218522514982,256494.85170264685,-5.347305430243104e-10,5.347305430243104e-10,2.8814476997877052e-11,-2.8814476997877052e-11,nan,nan
1,465,0,1321800.5722045898,-5572.754354562469,-258716.15455715504,-0.0,0.0,0.0,-0.0,nan,nan
1,465,1,1246676.164115764,221.32765317156506,7694.405457662468,-13817674.278516063,13817674.278516063,-271230.19291551784,271230.19291551784,nan,nan
1,465,2,1179397.8186359853,5347.85685088541,249102.92699249508,-8.883617610420753e-10,8.883617610420753e-10,4.4721042465729215e-11,-4.4721042465729215e-11,nan,nan
1,466,0,1318797.2946166992,-5724.225166846576,-258107.56787036968,-0.0,0.0,0.0,-0.0,nan,nan
1,466,1,1243672.8865258333,227.7650231814817,7658.567699882507,-13781597.737914084,13781597.737914084,-278574.9634563175,278574.9634563175,nan,nan
1,466,2,1176394.5410446492,5492.452026267025,248540.01217958765,-6.385651574420589e-10,6.385651574420589e-10,1.281658195215331e-10,-1.281658195215331e-10,nan,nan
1,467,0,1315342.8497314453,-6183.147281781675,-257220.04856118935,-0.0,0.0,0.0,-0.0,nan,nan
1,467,1,1240218.4416454541,251.23408214263463,7652.774438378343,-13725206.712543461,13725206.712543461,-300569.93814276176,300569.93814276176,nan,nan
1,467,2,1172940.0961668934,5923.3674202181155,247635.01113213337,-1.1170946772598322e-09,1.1170946772598322e-09,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,468,0,1332294.0399169922,-5400.227539143769,-260607.68233771328,-0.0,0.0,0.0,-0.0,nan,nan
1,468,1,1257169.631844343,218.96402528366932,7864.019529198415,-13925066.65980689,13925066.65980689,-262541.13137738797,262541.13137738797,nan,nan
1,468,2,1189891.286374787,5174.170883466708,250747.1414276116,-1.1170946772598322e-09,1.1170946772598322e-09,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,469,0,1328680.7052612305,-5385.798024810325,-260004.99107355464,-0.0,0.0,0.0,-0.0,nan,nan
1,469,1,1253556.297181138,215.6115050886249,7796.4268333102555,-13891950.580735698,13891950.580735698,-262019.68566949817,262019.68566949817,nan,nan
1,469,2,1186277.9517069627,5165.3530236135675,250247.76762831272,6.141999599100384e-10,-6.141999599100384e-10,-2.24061860218004e-10,2.24061860218004e-10,nan,nan
1,470,0,1322248.4298706055,-5570.381895856947,-258793.59357580618,-0.0,0.0,0.0,-0.0,nan,nan
1,470,1,1247124.0217825966,221.50838348509131,7702.265222198497,-13821996.431769138,13821996.431769138,-271096.8330440107,271096.8330440107,nan,nan
1,470,2,1179845.6763033285,5345.082611900516,249168.58394390365,-9.974622973053887e-10,9.974622973053887e-10,1.0880395222649575e-10,-1.0880395222649575e-10,nan,nan
1,471,0,1279042.1264648438,-8051.842120253658,-249839.0228711513,-0.0,0.0,0.0,-0.0,nan,nan
1,471,1,1203917.7183551542,331.17890263507036,7224.305163175867,-13287162.98064448,13287162.98064448,-391148.0534933256,391148.0534933256,nan,nan
1,471,2,1136639.37286017,7706.283937833356,240796.72483169282,-1.3563594371687188e-09,1.3563594371687188e-09,8.944208493145843e-11,-8.944208493145843e-11,nan,nan
1,472,0,1274250.9887695312,-7980.0515858191575,-249074.52095126503,-0.0,0.0,0.0,-0.0,nan,nan
1,472,1,1199126.580648636,323.76211357691375,7128.122956191823,-13246005.195580464,13246005.195580464,-387951.02064925083,387951.02064925083,nan,nan
1,472,2,1131848.2351467423,7645.651892611416,240182.17401203932,-2.0216301238880499e-10,2.0216301238880499e-10,-1.281658195215331e-10,1.281658195215331e-10,nan,nan
1,473,0,1249555.9753417969,-9857.017444394156,-243654.38357252692,-0.0,0.0,0.0,-0.0,nan,nan
1,473,1,1174431.5672201442,412.326532203562,6912.019424463708,-12916320.528929282,12916320.528929282,-478392.21518055163,478392.21518055163,nan,nan
1,473,2,1107153.2217160983,9421.503073086558,234982.28995964822,1.550195312163325e-09,-1.550195312163325e-09,-3.1350394514946233e-10,3.1350394514946233e-10,nan,nan
1,474,0,1258557.0739746094,-9926.352253813102,-245133.81688135338,-0.0,0.0,0.0,-0.0,nan,nan
1,474,1,1183432.6658723461,422.5623179914015,7084.561104829798,-12997072.437338138,12997072.437338138,-481279.956178233,481279.956178233,nan,nan
1,474,2,1116154.3203803056,9474.50110665933,236196.127951913,-1.4549281297409024e-09,1.4549281297409024e-09,2.24061860218004e-10,-2.24061860218004e-10,nan,nan
1,475,0,1679986.784362793,2071.583381889733,-324438.0821407741,-0.0,0.0,0.0,-0.0,nan,nan
1,475,1,1604862.3767816266,41.60227141833232,13265.624662773389,-17575264.737190507,17575264.737190507,108885.86884440202,-108885.86884440202,nan,nan
1,475,2,1537584.0316246545,-2212.1344831610577,306814.6683542008,-1.1276265209509617e-09,1.1276265209509617e-09,3.181313093570432e-11,-3.181313093570432e-11,nan,nan
1,476,0,1741810.1348876953,1517.1280787291273,-334547.7464377397,-0.0,0.0,0.0,-0.0,nan,nan
1,476,1,1666685.7274416848,116.31977633699101,14460.42996148597,-18125799.80010871,18125799.80010871,85328.92822391448,-85328.92822391448,nan,nan
1,476,2,1599407.382368336,-1775.4086726420169,315080.9014005885,-1.8559526443687513e-09,1.8559526443687513e-09,-7.744746918014937e-11,7.744746918014937e-11,nan,nan
1,477,0,1676100.439453125,2465.2247833648617,-324038.81188197597,-0.0,0.0,0.0,-0.0,nan,nan
1,477,1,1600976.0318543608,16.65975973724305,13145.861934814204,-17559424.76499044,17559424.76499044,127439.00969041212,-127439.00969041212,nan,nan
1,477,2,1533697.686686789,-2573.0460791755318,306619.52555628977,-1.7205224988776132e-09,1.7205224988776132e-09,3.481178487353158e-11,-3.481178487353158e-11,nan,nan
1,478,0,1638052.848815918,1919.5121004123744,-317233.01838198537,-0.0,0.0,0.0,-0.0,nan,nan
1,478,1,1562928.4411564742,20.724629112679,12520.932525494018,-17174214.26197875,17174214.26197875,99733.01451879527,-99733.01451879527,nan,nan
1,478,2,1495650.0959506473,-2017.4940284910972,300730.0863408407,-4.098322412243022e-10,4.098322412243022e-10,7.053686552577899e-11,-7.053686552577899e-11,nan,nan
1,479,0,1611523.6267089844,2622.203328158806,-313200.8701293297,-0.0,0.0,0.0,-0.0,nan,nan
1,479,1,1536399.2189797536,-37.56341761992724,11950.382342326611,-16962284.751081847,16962284.751081847,131956.7982490892,-131956.7982490892,nan,nan
1,479,2,1469120.8737311212,-2636.855202527196,297603.28815264045,-7.739953029331968e-10,7.739953029331968e-10,1.590656546785216e-11,-1.590656546785216e-11,nan,nan
1,480,0,1573286.7553710938,2971.2717532303836,-306952.2019388785,-0.0,0.0,0.0,-0.0,nan,nan
1,480,1,1498162.3475581147,-84.12205074311588,11210.644001503046,-16622106.3908803,16622106.3908803,146818.85592739363,-146818.85592739363,nan,nan
1,480,2,1430884.002257671,-2912.6755115447613,292496.27263487363,-4.20364084915432e-10,4.20364084915432e-10,0.0,-0.0,nan,nan
1,481,0,1589362.5,3944.0488767845077,-310316.5688557193,-0.0,0.0,0.0,-0.0,nan,nan
1,481,1,1514238.0921938324,-127.72016321848294,11382.322757747368,-16823693.74046815,16823693.74046815,193841.7130506263,-193841.7130506263,nan,nan
1,481,2,1446959.7468984993,-3837.2137165163695,295655.99734152766,-1.7047247333409187e-09,1.7047247333409187e-09,1.406170831622001e-10,-1.406170831622001e-10,nan,nan
1,482,0,1604102.6916503906,4169.089907368505,-312962.19776269,-0.0,0.0,0.0,-0.0,nan,nan
1,482,1,1528978.2838673857,-130.0637484043458,11622.73328945849,-16973642.260422077,16973642.260422077,205223.6929382627,-205223.6929382627,nan,nan
1,482,2,1461699.93858667,-4065.1048165881057,297949.96901645145,-6.490970011331888e-10,6.490970011331888e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,483,0,1765792.2180175781,8838.00231206894,-343432.0585418619,-0.0,0.0,0.0,-0.0,nan,nan
1,483,1,1690667.8104328362,-279.9321777345353,13986.044641561726,-18733589.73171149,18733589.73171149,434777.1384077416,-434777.1384077416,nan,nan
1,483,2,1623389.4652796981,-8609.944732564123,325103.53534509364,-3.7823671015091275e-10,3.7823671015091275e-10,2.8214746210311597e-10,-2.8214746210311597e-10,nan,nan
1,484,0,1747935.5072021484,8165.8864796689895,-339963.9635196826,-0.0,0.0,0.0,-0.0,nan,nan
1,484,1,1672811.0995994802,-254.55067137561875,13744.51965099349,-18531037.515568756,18531037.515568756,401979.3645902829,-401979.3645902829,nan,nan
1,484,2,1605532.7544345832,-7962.578710230451,321963.19936694304,-1.335295749786459e-09,1.335295749786459e-09,2.3051581598301642e-10,-2.3051581598301642e-10,nan,nan
1,485,0,1884623.7762451172,8730.800045948079,-363495.2236521802,-0.0,0.0,0.0,-0.0,nan,nan
1,485,1,1809499.3688958464,-190.4037351578862,16163.308645644978,-19841925.6183095,19841925.6183095,435107.84003432863,-435107.84003432863,nan,nan
1,485,2,1742221.023889167,-8661.364339992888,341859.1537623643,-1.3142320624041996e-09,1.3142320624041996e-09,3.715895470345745e-10,-3.715895470345745e-10,nan,nan
1,486,0,1938973.5809326172,11174.012795668341,-374312.68016711855,-0.0,0.0,0.0,-0.0,nan,nan
1,486,1,1863849.1736278238,-290.0876498881195,16848.95367758688,-20479219.946106844,20479219.946106844,553848.4862305812,-553848.4862305812,nan,nan
1,486,2,1796570.8286510147,-11001.18359825954,351776.7944449,7.922912228460075e-11,-7.922912228460075e-11,1.6688955411160778e-10,-1.6688955411160778e-10,nan,nan
1,487,0,1797366.6229248047,8900.559653027547,-348822.9268785381,-0.0,0.0,0.0,-0.0,nan,nan
1,487,1,1722242.2154003195,-261.28114641340744,14553.227656876203,-19032844.54409964,19032844.54409964,439197.0799297061,-439197.0799297061,nan,nan
1,487,2,1654963.8702847406,-8708.221783935054,329637.95783121703,-3.5717302276865326e-10,3.5717302276865326e-10,4.2322119315467406e-10,-4.2322119315467406e-10,nan,nan
1,488,0,1778309.1064453125,7445.147234529114,-344635.5586561796,-0.0,0.0,0.0,-0.0,nan,nan
1,488,1,1703184.6989204185,-192.5436436044647,14387.319362060596,-18778059.232719123,18778059.232719123,369072.51342559315,-369072.51342559315,nan,nan
1,488,2,1635906.353803282,-7331.330261743696,325618.85866210575,-8.357025425864263e-10,8.357025425864263e-10,3.974053700946242e-10,-3.974053700946242e-10,nan,nan
1,489,0,1769545.9991455078,7820.036255912667,-343397.6567788724,-0.0,0.0,0.0,-0.0,nan,nan
1,489,1,1694421.5915939398,-219.8539642986426,14181.083773249946,-18715522.38371309,18715522.38371309,386510.4353941715,-386510.4353941715,nan,nan
1,489,2,1627143.2464605374,-7668.61411970591,324715.1307813037,-2.791947996622038e-09,2.791947996622038e-09,1.1994615751309061e-11,-1.1994615751309061e-11,nan,nan
1,490,0,1611213.3590698242,1279.4086765004974,-312264.0250043153,-0.0,0.0,0.0,-0.0,nan,nan
1,490,1,1536088.9513740474,37.98926973874911,12111.84526577123,-16889129.905292448,16889129.905292448,68047.89520410703,-68047.89520410703,nan,nan
1,490,2,1468810.6061450343,-1388.4617986733197,296344.7608589533,-2.02163012388805e-10,2.02163012388805e-10,-1.281658195215331e-10,1.281658195215331e-10,nan,nan
1,491,0,1669850.6744384766,2604.013820929634,-323071.3197978026,-0.0,0.0,0.0,-0.0,nan,nan
1,491,1,1594726.2668239507,4.437827588691941,13014.782837339175,-17508099.95919011,17508099.95919011,133757.39203409522,-133757.39203409522,nan,nan
1,491,2,1527447.9216466933,-2694.092861655837,305858.7337568339,-3.993003975331724e-10,3.993003975331724e-10,1.4107373105155799e-10,-1.4107373105155799e-10,nan,nan
1,492,0,1666319.5587158203,2565.7779952437786,-322447.84556465596,-0.0,0.0,0.0,-0.0,nan,nan
1,492,1,1591195.151095348,4.114713322183948,12955.23824787635,-17472997.759209104,17472997.759209104,131776.59206254967,-131776.59206254967,nan,nan
1,492,2,1523916.8059143552,-2654.0676098269732,305323.359281255,-8.778299173509455e-10,8.778299173509455e-10,1.1525790799150821e-10,-1.1525790799150821e-10,nan,nan
1,493,0,1668376.1581420898,3375.4913504533647,-323329.5007112407,-0.0,0.0,0.0,-0.0,nan,nan
1,493,1,1593251.750505106,-40.13077326787298,12891.916606254683,-17534634.452217907,17534634.452217907,170399.4988276957,-170399.4988276957,nan,nan
1,493,2,1525973.4053145617,-3409.232722782004,306347.3732310828,-1.6003563762428585e-10,1.6003563762428585e-10,1.539816425815829e-10,-1.539816425815829e-10,nan,nan
1,494,0,1633066.5664672852,1199.7412069121638,-315914.176102365,-0.0,0.0,0.0,-0.0,nan,nan
1,494,1,1557942.1588163327,57.83661822644552,12519.707089393858,-17089817.41367581,17089817.41367581,65255.94992672776,-65255.94992672776,nan,nan
1,494,2,1490663.813615146,-1342.1974399289304,299371.906553903,-6.490970011331888e-10,6.490970011331888e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,495,0,1646805.532836914,1731.2869082127465,-318592.0190830355,-0.0,0.0,0.0,-0.0,nan,nan
1,495,1,1571681.1251993882,37.49439221900586,12703.741289035603,-17246415.148326587,17246415.148326587,91176.69768639794,-91176.69768639794,nan,nan
1,495,2,1504402.780007034,-1853.6826222689447,301801.1190073204,5.8165434902341105e-11,-5.8165434902341105e-11,2.581582306004979e-11,-2.581582306004979e-11,nan,nan
1,496,0,1625043.539428711,952.859398178302,-314392.26570912206,-0.0,0.0,0.0,-0.0,nan,nan
1,496,1,1549919.1317683067,66.1314599520538,12404.334754536496,-17001694.253970847,17001694.253970847,53141.752326642025,-53141.752326642025,nan,nan
1,496,2,1482640.7865610162,-1102.5460514473912,298010.80645939516,-4.098322412243022e-10,4.098322412243022e-10,7.053686552577899e-11,-7.053686552577899e-11,nan,nan
1,497,0,1582690.4754638672,-637.0323739084522,-306169.3472927108,-0.0,0.0,0.0,-0.0,nan,nan
1,497,1,1507566.067760837,126.09216056151568,11830.95065783977,-16521498.016399669,16521498.016399669,-24446.62912452639,24446.62912452639,nan,nan
1,497,2,1440287.7225255931,428.9435066317179,290566.32060649095,-1.588096269932645e-09,1.588096269932645e-09,-7.174317689959374e-11,7.174317689959374e-11,nan,nan
1,498,0,1512003.2249450684,-210.5001290748527,-294473.5973983603,-0.0,0.0,0.0,-0.0,nan,nan
1,498,1,1436878.8170927654,52.366048444229406,10490.651442792192,-15881178.073870495,15881178.073870495,-7381.873322114316,7381.873322114316,nan,nan
1,498,2,1369600.4717649978,122.37753142290114,280927.2945019101,-4.4895569944265154e-10,4.4895569944265154e-10,7.203619249469263e-12,-7.203619249469263e-12,nan,nan
1,499,0,1504729.681777954,-468.77868329488507,-293071.1404817722,-0.0,0.0,0.0,-0.0,nan,nan
1,499,1,1429605.2739179563,61.83038102843996,10390.34262196114,-15799482.971116025,15799482.971116025,-20004.11540856996,20004.11540856996,nan,nan
1,499,2,1362326.928585168,371.6685941981645,279662.1546146224,-2.9894472905303746e-10,2.9894472905303746e-10,6.003729561920619e-12,-6.003729561920619e-12,nan,nan
1,500,0,1507727.1881103516,-242.31895039382889,-293728.14523025486,-0.0,0.0,0.0,-0.0,nan,nan
1,500,1,1432602.7802504804,51.1575679249204,10416.744207417618,-15839429.07390395,15839429.07390395,-9091.378116650936,9091.378116650936,nan,nan
1,500,2,1365324.4349179738,157.38563789268883,280292.0876137731,-8.703019902059856e-10,8.703019902059856e-10,-3.301944230951905e-11,3.301944230951905e-11,nan,nan
1,501,0,1555168.837738037,201.97091420561884,-302058.7970688517,-0.0,0.0,0.0,-0.0,nan,nan
1,501,1,1480044.4299598183,59.41509003474611,11225.36196842167,-16307395.207168955,16307395.207168955,14217.975538672064,-14217.975538672064,nan,nan
1,501,2,1412766.084678529,-315.8449865587523,287422.0514846205,-5.452623867154402e-10,5.452623867154402e-10,-4.1722388527901944e-11,4.1722388527901944e-11,nan,nan
1,502,0,1553031.234741211,459.28544993143333,-301866.1087766632,-0.0,0.0,0.0,-0.0,nan,nan
1,502,1,1477906.8269522786,43.39394220868137,11154.4170782043,-16300820.134444755,16300820.134444755,26364.174389798034,-26364.174389798034,nan,nan
1,502,2,1410628.4816645517,-552.2772487063755,287351.66500588256,5.8165434902341105e-11,-5.8165434902341105e-11,2.581582306004979e-11,-2.581582306004979e-11,nan,nan
1,503,0,1552870.8618164062,795.4295218832854,-302060.2697404021,-0.0,0.0,0.0,-0.0,nan,nan
1,503,1,1477746.4540186326,24.31336288232919,11109.659890187284,-16316900.047742086,16316900.047742086,42351.71019147328,-42351.71019147328,nan,nan
1,503,2,1410468.1087257043,-864.486885986022,287632.9308226798,-8.98893604733205e-10,8.98893604733205e-10,-2.581582306004979e-11,2.581582306004979e-11,nan,nan
1,504,0,1544197.444152832,1493.4438426627496,-301050.37377000484,-0.0,0.0,0.0,-0.0,nan,nan
1,504,1,1469073.0363203636,-21.167043355958565,10864.846319323618,-16272108.935497545,16272108.935497545,75169.13436475107,-75169.13436475107,nan,nan
1,504,2,1401794.6910064667,-1502.1989227359707,287034.1989775612,-7.68729381087632e-10,7.68729381087632e-10,5.1174998230741656e-11,-5.1174998230741656e-11,nan,nan
1,505,0,1550826.6151428223,1792.5082056483282,-302370.5149314027,-0.0,0.0,0.0,-0.0,nan,nan
1,505,1,1475702.2073157523,-33.385483775406215,10948.345489769079,-16349897.366928523,16349897.366928523,89702.65000839788,-89702.65000839788,nan,nan
1,505,2,1408423.862005483,-1788.5774038564118,288244.8461314178,-7.68729381087632e-10,7.68729381087632e-10,5.1174998230741656e-11,-5.1174998230741656e-11,nan,nan
1,506,0,1553989.2150878906,2213.960668201333,-303183.9087935917,-0.0,0.0,0.0,-0.0,nan,nan
1,506,1,1478864.8072563244,-54.945253899268536,10953.487112095416,-16401592.27114635,16401592.27114635,109901.35075106093,-109901.35075106093,nan,nan
1,506,2,1411586.4619436343,-2184.297342714237,289074.5652672099,-4.1509816306986703e-10,4.1509816306986703e-10,3.5268432762889496e-11,-3.5268432762889496e-11,nan,nan
1,507,0,1567241.390991211,2474.0678296135798,-305600.52786095155,-0.0,0.0,0.0,-0.0,nan,nan
1,507,1,1492116.9831790035,-60.3128100691979,11162.43835515276,-16539427.130265092,16539427.130265092,122883.8831127431,-122883.8831127431,nan,nan
1,507,2,1424838.6378785947,-2442.8876528140418,291189.2361809206,-1.9163116869767522e-10,1.9163116869767522e-10,-5.7628953995754104e-11,5.7628953995754104e-11,nan,nan
1,508,0,1570885.2401733398,2327.3847693304547,-306121.3015796297,-0.0,0.0,0.0,-0.0,nan,nan
1,508,1,1495760.8323719902,-49.476081903550465,11247.046507069845,-16565910.926726809,16565910.926726809,116070.76180468957,-116070.76180468957,nan,nan
1,508,2,1428482.487078208,-2311.191622889435,291573.3222470042,-4.256300067609969e-10,4.256300067609969e-10,-3.5268432762889496e-11,3.5268432762889496e-11,nan,nan
1,509,0,1579365.9851074219,2359.486747074612,-307579.3466253123,-0.0,0.0,0.0,-0.0,nan,nan
1,509,1,1504241.5773218689,-45.329775823768124,11397.486027407003,-16647090.169221653,16647090.169221653,117985.93535903381,-117985.93535903381,nan,nan
1,509,2,1436963.232037947,-2351.8077358223986,292805.0914145103,-1.8109932500654542e-10,1.8109932500654542e-10,1.2907911530024895e-11,-1.2907911530024895e-11,nan,nan
1,510,0,1634166.2155151367,1688.9693192251082,-316422.6617547303,-0.0,0.0,0.0,-0.0,nan,nan
1,510,1,1559041.807853928,31.003154535335142,12478.846222301356,-17125718.800348286,17125718.800348286,88585.34560337938,-88585.34560337938,nan,nan
1,510,2,1491763.4626467964,-1798.2859181230804,299970.3506942422,-6.490970011331888e-10,6.490970011331888e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,511,0,1454369.0385151007,-0.0,-284847.203300918,-0.0,0.0,0.0,-0.0,nan,nan
1,511,1,1379244.630544572,-0.0,9414.936764969343,-15351919.415634433,15351919.415634433,0.0,-0.0,nan,nan
1,511,2,1311966.2851434103,-0.0,272944.0670791053,-4.20364084915432e-10,4.20364084915432e-10,0.0,-0.0,nan,nan
1,512,0,872203.61328125,-0.0,-168220.60944877268,-0.0,0.0,0.0,-0.0,nan,nan
1,512,1,827979.1326739108,-0.0,5006.583395438192,-8791124.3718895,8791124.3718895,0.0,-0.0,nan,nan
1,512,2,787997.2162594718,-0.0,161615.66166815723,2.547661120699587e-10,-2.547661120699587e-10,0.0,-0.0,nan,nan
1,513,0,568350.0671386719,-13648.429389510315,-107750.44066174408,-0.0,0.0,0.0,-0.0,nan,nan
1,513,1,524125.5862823952,556.6905443860089,1171.982173804579,-5228761.580540321,5228761.580540321,-663327.5618884703,663327.5618884703,nan,nan
1,513,2,484143.66970079846,13071.153814114701,106178.78427036195,2.3427079743234546e-09,-2.3427079743234546e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,514,0,505246.0174560547,-18389.96307708083,-93936.26664249672,-0.0,0.0,0.0,-0.0,nan,nan
1,514,1,461021.53659645433,779.9134727387909,612.9570078467395,-4389172.967920821,4389172.967920821,-891830.2491542004,891830.2491542004,nan,nan
1,514,2,421039.62000854313,17558.169921191886,92940.8878855852,-2.431337649955753e-09,2.431337649955753e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,515,0,480086.4562988281,-18543.28160874359,-89572.4920726814,-0.0,0.0,0.0,-0.0,nan,nan
1,515,1,435861.97539383767,770.890263982415,173.88248785134783,-4145303.1743195034,4145303.1743195034,-900275.6984464771,900275.6984464771,nan,nan
1,515,2,395880.0587775389,17732.646598768173,89234.11208530192,-7.421703875504019e-10,7.421703875504019e-10,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,516,0,376105.16357421875,-25335.17843672297,-67482.2002467693,-0.0,0.0,0.0,-0.0,nan,nan
1,516,1,331880.6826378497,1081.093887942306,-874.3471168181095,-2815263.257522694,2815263.257522694,-1228210.099911306,1228210.099911306,nan,nan
1,516,2,291898.7659959393,24177.24038855137,68344.53305168879,2.5772014198846255e-09,-2.5772014198846255e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,517,0,524003.5705566406,-18343.296006604513,-97145.17549011129,-0.0,0.0,0.0,-0.0,nan,nan
1,517,1,479779.0897325971,790.4576271703156,948.7311299495595,-4567453.822392058,4567453.822392058,-888752.2532918385,888752.2532918385,nan,nan
1,517,2,439797.17316685786,17490.95302920725,95643.32944117599,-7.070642419133026e-10,7.070642419133026e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,518,0,715595.4284667969,-7781.743156977927,-136561.8192380129,-0.0,0.0,0.0,-0.0,nan,nan
1,518,1,671370.947750109,329.087738391563,3123.204080620033,-6915969.039907073,6915969.039907073,-377440.20658694254,377440.20658694254,nan,nan
1,518,2,631389.0312606443,7431.458441673616,132367.2783308991,6.53540711918103e-10,-6.53540711918103e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,519,0,750226.3832092285,-5549.111086306359,-143899.63041563434,-0.0,0.0,0.0,-0.0,nan,nan
1,519,1,706001.9025037374,227.43393620780603,3475.9776581409506,-7357400.69183539,7357400.69183539,-269621.04033339815,269621.04033339815,nan,nan
1,519,2,666019.9860232406,5312.419436258574,139297.9581230086,-1.2645541495963585e-10,1.2645541495963585e-10,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,520,0,752111.7286682129,-5411.322651316754,-144309.76522218273,-0.0,0.0,0.0,-0.0,nan,nan
1,520,1,707887.2479629188,220.98316062467453,3493.157539195913,-7382280.193166972,7382280.193166972,-262978.4318150021,262978.4318150021,nan,nan
1,520,2,667905.3314826682,5181.962008135521,139689.92911120018,-4.431483781614949e-11,4.431483781614949e-11,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,521,0,543808.0291748047,-16891.245944871676,-101456.84224056726,-0.0,0.0,0.0,-0.0,nan,nan
1,521,1,499583.5483527178,722.4344054469104,1128.65512585122,-4829062.829493819,4829062.829493819,-818753.5481144941,818753.5481144941,nan,nan
1,521,2,459601.6317894965,16116.237331727727,99765.28252340938,4.266368682289977e-09,-4.266368682289977e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,522,0,495020.1721191406,-17722.85598361639,-92643.01662533089,-0.0,0.0,0.0,-0.0,nan,nan
1,522,1,450795.69122258923,735.0866246468917,343.7232948337978,-4328213.911378772,4328213.911378772,-860554.448729316,860554.448729316,nan,nan
1,522,2,410813.7746122775,16951.15635745084,92094.06158626269,6.184345662810037e-10,-6.184345662810037e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,523,0,555756.5765380859,-11943.500573819725,-106739.55136541638,-0.0,0.0,0.0,-0.0,nan,nan
1,523,1,511532.0956138959,451.6389568303612,730.482888066249,-5199904.021614067,5199904.021614067,-582776.8910054844,582776.8910054844,nan,nan
1,523,2,471550.17899155745,11502.59348221954,105934.92610417539,2.547661120699587e-10,-2.547661120699587e-10,0.0,-0.0,nan,nan
1,524,0,607724.3576049805,-9448.299194723368,-117187.71069926738,-0.0,0.0,0.0,-0.0,nan,nan
1,524,1,563499.8767192843,347.3483056048021,1366.2871620973556,-5817591.694745766,5817591.694745766,-461671.3161268933,461671.3161268933,nan,nan
1,524,2,523517.9601231383,9117.483288725223,115561.81927115066,5.537881214588662e-11,-5.537881214588662e-11,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,525,0,619464.6224975586,-11948.809314205182,-117530.1154405332,-0.0,0.0,0.0,-0.0,nan,nan
1,525,1,575240.1416982855,496.69321071047136,1891.2601042224915,-5796831.084804855,5796831.084804855,-580117.4437636861,580117.4437636861,nan,nan
1,525,2,535258.2251536893,11426.544851629917,114965.0861812401,1.4159837659772922e-09,-1.4159837659772922e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,526,0,633128.0212402344,-13227.329765505456,-119003.22803923419,-0.0,0.0,0.0,-0.0,nan,nan
1,526,1,588903.5405001554,578.4358116525896,2299.1906093269654,-5858032.968503354,5858032.968503354,-640329.2156554683,640329.2156554683,nan,nan
1,526,2,548921.6239912561,12597.438356417259,115746.47361107895,3.3690668921344514e-10,-3.3690668921344514e-10,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,527,0,576156.8603515625,-18140.56110804648,-106115.01828875722,-0.0,0.0,0.0,-0.0,nan,nan
1,527,1,531932.3796245267,815.6552966112189,1873.2059609077278,-5066948.998581983,5066948.998581983,-876721.5457345933,876721.5457345933,nan,nan
1,527,2,491950.4631193456,17236.235626270136,103222.9835812704,-1.3698136460104556e-09,1.3698136460104556e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,528,0,597990.1275634766,-17314.726583379084,-110358.09123465561,-0.0,0.0,0.0,-0.0,nan,nan
1,528,1,553765.6468582565,784.3933370621118,2168.0131402806664,-5314819.40481844,5314819.40481844,-836427.5494436794,836427.5494436794,nan,nan
1,528,2,513783.7303673928,16440.947992716097,107066.30306922094,1.7999587459843168e-10,-1.7999587459843168e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,529,0,573743.0038452148,-19981.64047105704,-104493.63306889519,-0.0,0.0,0.0,-0.0,nan,nan
1,529,1,529518.5231601528,917.8472552375414,2058.3760048021254,-4948008.365095339,4948008.365095339,-964436.6756423172,964436.6756423172,nan,nan
1,529,2,489536.60667944694,18950.41085508358,101215.44978374754,2.485352589473315e-10,-2.485352589473315e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
